item_id,user_id,timestamp
9580,4694,1578319891318
7196,4695,1604091472967
10589,4696,1582741485692
6211,4697,1590806191401
2916,4698,1599320153018
2136,4699,1597771243524
12406,4700,1575209005231
2764,4701,1593847209727
10552,4702,1543524873957
5002,4703,1441046079000
2223,4704,1581010163629
3577,4705,1613806928895
2675,4706,1388718296000
11661,4707,1580095176137
12086,4708,1597716709014
2497,4709,1576176211775
1984,4710,1601860778714
801,4711,1521771836702
4573,4712,1488855931000
11088,4713,1500820694864
346,4714,1498584274144
94,4715,1615258379630
10219,4716,1607397690868
1736,4717,1608530766159
6971,4718,1489556481000
1231,4719,1604842712383
8793,4720,1617109002575
3427,4721,1614653448085
1433,4722,1528338885065
10074,4723,1566315458899
8211,4724,1577506703279
8876,4725,1599158978435
5239,4726,1557519238560
5642,4727,1569369682383
8959,4728,1581681402724
2318,4729,1571687618241
7258,4730,1611930249528
12073,4731,1587605349358
6996,4732,1559847015302
2798,4733,1426096658000
1132,4734,1594304208837
13115,4735,1610600180052
5594,4736,1608396678396
13249,4737,1535406366995
11115,4738,1478194268000
10065,4739,1604379592354
6737,4740,1509653369769
5596,4741,1614093878972
10663,4742,1590685046587
13340,4743,1288122369000
2962,4744,1538330716134
1324,4745,1594125230755
11918,4746,1571763234601
668,4747,1544303766060
5485,4748,1615065824395
4718,4749,1606160744870
10770,4750,1510500518656
12846,4751,1516417734682
4024,4752,1594927374807
12822,4753,1555676153134
1859,4754,1541131302889
9409,4755,1555130326466
12133,4756,1525919240656
621,4757,1482039814000
5911,4758,1428331623000
5688,4759,1604594273442
1657,4760,1543755082087
6770,4761,1532207168249
10571,4762,1560360728281
11289,4763,1464534854000
4060,4764,1484835335000
1503,4765,1504551969539
11257,4766,1539661023574
7345,4767,1576400744012
2580,4768,1577426144337
755,4769,1507991872877
93,4770,1560094678631
9694,4771,1598364841809
4354,4772,1534282436463
9901,4773,1535999198517
3444,4774,1556623856912
31,4775,1609129153157
13119,4776,1611669661114
8235,4777,1518618452353
3199,4778,1533261221382
4756,4779,1513990183651
8608,4780,1597335071392
9380,4781,1603395878082
4235,4782,1524430364906
5248,4783,1595565551565
4677,4784,1554225626427
8071,4785,1578014537167
9482,4786,1604360631611
13013,4787,1604768602187
12544,4788,1414607039000
13421,4789,1589013201038
2882,4790,1594080308563
8415,4791,1615177603176
6795,4792,1570710940339
708,4793,1562159254933
8950,4794,1545586185841
4181,4795,1491051345000
1708,4796,1558494708756
6182,4797,1508938264785
4387,4798,1504841182521
4465,4799,1609350220810
4664,4800,1569111495701
7578,4801,1585837062765
12379,4802,1606893035946
3729,4803,1583886874164
9781,4804,1580054023933
9969,4805,1582922500579
6155,4806,1577070341106
9827,4807,1613492474890
8724,4808,1592814157164
981,4809,1525046648519
10159,4810,1605979783818
7063,4811,1566437127181
530,4812,1610487522926
2141,4813,1499654635604
11846,4814,1583983890152
8964,4815,1555528670446
7955,4816,1429644516000
12030,4817,1473554556000
6929,4818,1611023363528
13370,4819,1610835394380
13154,4820,1595632862982
3186,4821,1614712576514
6456,4822,1512871204350
5869,4823,1604261686730
10113,4824,1585603081790
6487,4825,1616364612182
12668,4826,1615384986074
5303,4827,1482035018000
6767,4828,1607047261290
4361,4829,1592011249500
8434,4830,1557864103086
1164,4831,1472190214000
8161,4832,1595902918788
13296,4833,1614457639151
1778,4834,1548394547537
10721,4835,1588214042363
12296,4836,1582858032572
4068,4837,1579564175430
8288,4838,1528296362867
13296,4839,1538969396974
11612,4840,1615355413081
12831,4841,1551691623976
5010,4842,1570306471525
8006,4843,1609034230048
2218,4844,1588273767870
611,4845,1590426773652
9114,4846,1595458590538
8052,4847,1421975293000
4900,4848,1612890589435
9395,4849,1596222520234
3652,4850,1604224290380
4945,4851,1518899074266
544,4852,1607471410540
2171,4853,1597330838444
717,4854,1612174626312
1780,4855,1600391276983
13403,4856,1608731042149
10248,4857,1612871209618
3243,4858,1600562983978
3527,4859,1617496290000
12658,4860,1521418503495
1976,4861,1610561891235
3037,4862,1536847298520
9564,4863,1575333150414
3514,4864,1593176051688
10712,4865,1535147821175
375,4866,1493855030000
2298,4867,1608931305777
5955,4868,1503594853849
4263,4869,1478542553000
3840,4870,1618524740070
13296,4871,1575729210619
12543,4872,1611598117242
63,4873,1569435374814
11954,4874,1568063480440
9520,4875,1571286534670
10178,4876,1583496174288
732,4877,1493873637000
609,4878,1616521592291
8280,4879,1598986772087
186,4880,1580878529109
3507,4881,1617675300263
5626,4882,1493785938000
5904,4883,1563462603781
6418,4884,1541761121294
2218,4885,1602097689486
9662,4886,1521734713920
12130,4887,1608239144455
5437,4888,1547280670514
2038,4889,1505574492029
11365,4890,1525089606358
6968,4891,1594130589060
7935,4892,1532138169352
4272,4893,1585488141851
11288,4894,1478804467000
912,4895,1522648414564
10326,4896,1607043213247
2002,4897,1454532624000
10151,4898,1611324821636
6791,4899,1601419520465
6587,4900,1615025868996
5083,4901,1610343638313
6230,4902,1538613319527
3946,4903,1569536457875
4970,4904,1518206100169
3122,4905,1551412585639
10194,4906,1613359472662
1106,4907,1505924544742
9306,4908,1596452575084
13296,4909,1596064527072
7120,4910,1592249504680
2268,4911,1600873867126
7835,4912,1557865924679
8935,4913,1616517603920
8956,4914,1615781099012
1978,4915,1592275560496
8161,4916,1469663022000
8101,4917,1575644011577
10240,4918,1537800527686
5938,4919,1455595701000
211,4920,1560460250111
4959,4921,1559463825313
11222,4922,1616020366438
12990,4923,1505168534468
4664,4924,1575323441639
10693,4925,1535606430712
11020,4926,1604874947591
10913,4927,1610940599040
4266,4928,1582392324639
1290,4929,1531281058265
1299,4930,1514588249536
9328,4931,1528871556128
7120,4932,1516029997178
1290,4933,1534756559170
3152,4934,1612829480826
4621,4935,1594510322204
6168,4936,1596011225368
7088,4937,1562111124889
4377,4938,1608742822827
1093,4939,1557143510346
6839,4940,1614532508345
10442,4941,1598579210104
580,4942,1595903821385
7258,4943,1616009495734
7889,4944,1611972500280
12778,4945,1611838899663
9938,4946,1545924505658
2578,4947,1575748074856
2621,4948,1547350834143
3627,4949,1612621157947
4876,4950,1570736354724
9580,4951,1560694533440
4748,4952,1617871108440
10346,4953,1562938582794
10241,4954,1492736571000
9770,4955,1592693444570
810,4956,1603747992548
11767,4957,1475544083000
12191,4958,1602362572678
10326,4959,1617934702553
11693,4960,1610983236831
11662,4961,1605771952715
10102,4962,1596127870042
5037,4963,1605060765044
7558,4964,1618881978346
4821,4965,1461702061000
11247,4966,1613263731260
6324,4967,1609790862476
5999,4968,1538550237721
9729,4969,1556224217750
7747,4970,1595910931874
11484,4971,1617512055447
854,4972,1540878086787
8067,4973,1615233023157
13208,4974,1597591324004
7758,4975,1550627167406
4020,4976,1609428266221
6560,4977,1610486901295
8407,4978,1570839215071
454,4979,1460071820000
1322,4980,1507895042832
4796,4981,1612206254576
8334,4982,1616095035988
10551,4983,1490764125000
2220,4984,1463973780000
6724,4985,1588459011109
8050,4986,1616802133030
810,4987,1577464801868
734,4988,1591324445564
3595,4989,1562265894405
6137,4990,1595518344268
2225,4991,1595919893189
8500,4992,1512868852137
5582,4993,1594752466037
12112,4994,1554236842381
4366,4995,1485004037000
12285,4996,1589483633702
6428,4997,1570199378229
1534,4998,1532402034054
1746,4999,1611878595673
3535,5000,1546446321151
8614,5001,1602252218697
1833,5002,1583634571695
2380,5003,1578154408678
10224,5004,1599613925267
10275,5005,1512046807729
5938,5006,1596969338400
11298,5007,1583436530175
8773,5008,1607982417924
10578,5009,1495730051000
8472,5010,1440529839000
1978,5011,1527110340692
9725,5012,1573006416012
7658,5013,1618104658312
5025,5014,1491607903000
12292,5015,1530575577781
3515,5016,1462110051000
5705,5017,1487462085000
3352,5018,1603924238236
2808,5019,1434995166000
516,5020,1604033883169
6400,5021,1586222124556
6751,5022,1614364060187
11774,5023,1609530616357
11400,5024,1595598338519
5659,5025,1603563135896
11688,5026,1493410408000
3650,5027,1589617642210
2982,5028,1618234570226
12819,5029,1569602689717
5262,5030,1592356244642
9397,5031,1600131324635
5885,5032,1603897446242
5599,5033,1598846714105
440,5034,1525705531502
11661,5035,1558120940758
9771,5036,1431632775000
5833,5037,1572986141603
580,5038,1615283840432
4567,5039,1509634290738
6331,5040,1605192861079
2709,5041,1607053854201
1810,5042,1613518876176
4839,5043,1602735380765
11997,5044,1562537346247
1366,5045,1582108786727
3402,5046,1506461909887
9105,5047,1616178530709
11274,5048,1547103785657
29,5049,1533745406156
2133,5050,1458423665000
3875,5051,1554870607288
12995,5052,1584383724607
2849,5053,1617820461720
10405,5054,1604765568659
11731,5055,1605625959192
8481,5056,1600827505701
4335,5057,1571409871605
7796,5058,1577622145970
3503,5059,1618523023633
1061,5060,1602983925912
3005,5061,1558533520488
9684,5062,1525874258798
8205,5063,1564515362919
8365,5064,1612838613889
10114,5065,1518708032150
157,5066,1578792479110
1866,5067,1599701106750
3618,5068,1481128730000
5303,5069,1482170533000
12343,5070,1615771331926
9096,5071,1614297141270
10452,5072,1599289459059
5495,5073,1617229025681
4981,5074,1618271053845
10760,5075,1612749824669
6932,5076,1586437114965
8573,5077,1599518741859
4453,5078,1615831839005
8421,5079,1500932834997
4651,5080,1560703628211
4891,5081,1571264520506
1075,5082,1561172293877
8182,5083,1458489945000
4060,5084,1602431424662
7142,5085,1585158585350
1449,5086,1490730130000
11455,5087,1598988097242
8854,5088,1548161939284
12745,5089,1580437567252
11886,5090,1538265556109
5899,5091,1506112226241
2919,5092,1616552046441
8922,5093,1573359742582
2440,5094,1525372265473
3529,5095,1462408545000
1032,5096,1603551328162
12875,5097,1526326349160
4272,5098,1585075661593
11569,5099,1548177838251
9115,5100,1602480184548
8767,5101,1609359284679
5237,5102,1509078984310
1706,5103,1600881147644
13319,5104,1563121071627
5562,5105,1618679365147
2962,5106,1536646159699
7091,5107,1560190959037
3317,5108,1609049462844
4827,5109,1496634005000
13022,5110,1553777612630
8246,5111,1588900455468
838,5112,1591889867698
12960,5113,1614628041883
7558,5114,1549764985962
1914,5115,1618513119256
10997,5116,1607000444040
3340,5117,1601052721638
4389,5118,1564495986952
6244,5119,1615234667237
12748,5120,1617323435397
9579,5121,1576113887134
8009,5122,1590023489566
11244,5123,1607888702936
4588,5124,1526902583972
7723,5125,1561472594455
10211,5126,1591299814897
1832,5127,1583984233753
6248,5128,1618947688264
2988,5129,1617914013790
9063,5130,1608333665224
8138,5131,1537973519483
7296,5132,1547093436422
13350,5133,1533334615453
12544,5134,1598914103669
3908,5135,1554741797954
10785,5136,1539208000389
1421,5137,1609796773822
5107,5138,1616767260770
11340,5139,1512149408857
5814,5140,1565727462527
10752,5141,1515712407728
2188,5142,1497999849599
10697,5143,1510221908740
8485,5144,1613085487192
10623,5145,1598371056120
5774,5146,1523579277112
9456,5147,1576289610423
10106,5148,1610063766447
2560,5149,1583792165419
7345,5150,1613890623145
11775,5151,1579580779449
13012,5152,1449641090000
6105,5153,1595038542421
13390,5154,1606581430689
5610,5155,1538080682433
8922,5156,1589234735131
13150,5157,1605625650989
11298,5158,1616197888808
5209,5159,1587309830203
11542,5160,1612146791364
791,5161,1609385448192
900,5162,1609009331133
3482,5163,1573676538765
3317,5164,1456747412000
11212,5165,1580136769933
2848,5166,1588789404551
8813,5167,1574956580850
6962,5168,1599498585502
7316,5169,1600284059068
646,5170,1614628066816
2627,5171,1615081550211
10398,5172,1583846382258
4679,5173,1508680226207
5819,5174,1521608687833
252,5175,1532573409041
5308,5176,1602634928648
9553,5177,1561077919490
5918,5178,1422462240000
11860,5179,1431180260000
9341,5180,1582847469875
5390,5181,1618283095005
10721,5182,1469241518000
7637,5183,1521987571316
4552,5184,1520891518396
147,5185,1592909315913
1634,5186,1615836265079
11843,5187,1519321352986
12382,5188,1497968009153
2992,5189,1614885961986
10835,5190,1569278396639
3055,5191,1555955276825
129,5192,1588254952133
11767,5193,1425187037000
3038,5194,1582407381699
11030,5195,1616095065465
9432,5196,1579038553392
4255,5197,1612765056334
12309,5198,1575756449903
3050,5199,1453734295000
12842,5200,1590260950625
10393,5201,1493772465000
4640,5202,1537228161603
5180,5203,1612467008666
7659,5204,1573747860071
12497,5205,1503947378390
13044,5206,1532173039297
8339,5207,1546956602836
4592,5208,1578010198274
7300,5209,1616192204578
3871,5210,1499637877121
8293,5211,1603628841092
12761,5212,1492214183000
12787,5213,1578946636079
3048,5214,1514157347179
11677,5215,1613764434692
12359,5216,1563382050966
8839,5217,1509732902177
4595,5218,1559660850496
2437,5219,1475281371000
7369,5220,1545231063790
691,5221,1553094383797
9932,5222,1571776873492
3634,5223,1581869328204
8421,5224,1595938926782
12496,5225,1610952981780
4183,5226,1534218743917
3870,5227,1532657130180
7099,5228,1582643283343
6638,5229,1596990831434
2264,5230,1557382329715
6765,5231,1612460288210
13291,5232,1608648289636
12925,5233,1477199256000
10687,5234,1608694878782
7971,5235,1607531724028
4565,5236,1580744815840
716,5237,1570017134306
4756,5238,1564253366407
8579,5239,1557082379679
541,5240,1616551540907
5594,5241,1609995139911
12432,5242,1607303895866
3950,5243,1600323419780
3145,5244,1577982898017
11019,5245,1606935704468
6835,5246,1587242247981
11705,5247,1470232674000
992,5248,1590526384903
7386,5249,1594400558255
1977,5250,1531954929100
4875,5251,1557828369009
9371,5252,1547407728533
152,5253,1522766305163
1664,5254,1596826329154
6666,5255,1525316619942
7948,5256,1490162278000
1759,5257,1606287188250
9295,5258,1463111282000
420,5259,1580779294948
9648,5260,1444869437000
2648,5261,1555967740304
4929,5262,1425616561000
12857,5263,1602264589982
685,5264,1617480560542
1850,5265,1572447280982
13361,5266,1585410065241
3430,5267,1594317046850
8005,5268,1594680718686
4277,5269,1574704061336
10794,5270,1379203928000
4094,5271,1589718575217
2140,5272,1577200133743
11580,5273,1579311412877
13309,5274,1533295385269
8300,5275,1533329362628
9997,5276,1515265827913
3147,5277,1602011903812
8940,5278,1609374512241
3128,5279,1606850321286
110,5280,1575658416319
5199,5281,1521750914421
11096,5282,1617992693567
10568,5283,1558501133403
4455,5284,1614397503934
12990,5285,1554365176880
3946,5286,1615845993634
8640,5287,1411516791000
1852,5288,1617915500618
7038,5289,1591139607572
4493,5290,1514390793150
11256,5291,1506311099463
6595,5292,1582665383249
3009,5293,1603678126453
4578,5294,1594272774056
7937,5295,1598476601260
2896,5296,1611018806255
10674,5297,1585336182838
9815,5298,1598739574302
3861,5299,1440616445000
8045,5300,1597241559700
6841,5301,1523899238896
1286,5302,1615751563643
2315,5303,1525100184530
13438,5304,1560471662642
4798,5305,1607876153577
3213,5306,1535715681623
9622,5307,1568070359512
11686,5308,1423680392000
5975,5309,1618888423740
846,5310,1615403784680
4135,5311,1597577750895
11939,5312,1557282557443
36,5313,1591226759233
1187,5314,1556471011221
7713,5315,1446171734000
5303,5316,1584838022132
11665,5317,1474891783000
5171,5318,1568666692516
10811,5319,1594399372193
4500,5320,1617329215192
5839,5321,1604896467805
2998,5322,1610231488317
4679,5323,1527218250783
3954,5324,1606657601947
3612,5325,1593613870422
1089,5326,1583891202720
7671,5327,1535865578610
3774,5328,1568215968819
5364,5329,1601043102416
7120,5330,1564664250900
9873,5331,1579431101203
10824,5332,1610839957612
8421,5333,1607386606579
11268,5334,1510459218286
3880,5335,1604071557353
11022,5336,1411496650000
1057,5337,1602045590077
4929,5338,1461538195000
3455,5339,1577369521909
12672,5340,1617088374555
2101,5341,1606600368615
12852,5342,1482501832000
12233,5343,1582513868872
2538,5344,1596719123458
11026,5345,1565196746086
1764,5346,1490586381000
11951,5347,1582715950612
12404,5348,1525714198869
12467,5349,1516284759755
3897,5350,1594339994706
839,5351,1573174435531
12455,5352,1605056171280
12640,5353,1610912512704
2762,5354,1558886084131
5611,5355,1615771052628
7505,5356,1613260925642
8707,5357,1500239903153
2681,5358,1514068410661
7119,5359,1602798023549
4670,5360,1458947576000
1017,5361,1513630060615
12758,5362,1609871054809
10985,5363,1604690025811
828,5364,1452382248000
11774,5365,1603852048530
2982,5366,1615726015669
285,5367,1597070647935
4117,5368,1556821495386
10383,5369,1600998010801
2411,5370,1618241652959
9144,5371,1434719798000
10407,5372,1590233592886
13183,5373,1582919956709
3055,5374,1615484401315
7867,5375,1573657817768
5029,5376,1615302752181
12104,5377,1417985095000
544,5378,1583439116210
636,5379,1569077761835
3704,5380,1612319141417
3070,5381,1532785427899
13296,5382,1577545592086
1411,5383,1586403490836
