ID,user_id,item_id
19384,19384,"6220,5303,10326,8421,6971,4277,8562,12990,4798,2218"
19385,19385,"6220,13296,2218,2380,7707,4413,8562,9799,2140,9942"
19388,19388,"789,5135,9962,1290,7120,10607,4576,1558,13309,10674"
19406,19406,"2140,5303,8421,10326,4277,6971,9580,4798,12990,1634"
19408,19408,"5999,6971,5303,2140,4798,8590,3055,9799,10326,8922"
19415,19415,"1290,7120,6971,8590,4929,10663,8922,6220,12497,2916"
19417,19417,"5303,3950,8235,10835,5999,2218,3055,220,8421,8562"
19434,19434,"2140,5303,275,6220,4277,8421,13296,2218,10326,8590"
19441,19441,"8421,10326,4798,2140,12990,5303,9580,3950,4277,8562"
19461,19461,"789,5135,7120,1290,9962,10607,4576,13309,2916,4664"
19474,19474,"6220,5303,6971,2380,4798,2218,2140,2789,8421,5999"
19477,19477,"8590,4216,1558,4163,2957,10674,7138,350,275,3314"
19484,19484,"789,10607,5135,9962,1851,4576,4163,11024,10674,2957"
19502,19502,"2140,2218,275,6220,7138,8590,10835,6971,5303,7558"
19503,19503,"4413,6220,5545,2218,6971,13296,9799,8590,9942,5303"
19512,19512,"2140,6220,5303,2218,6971,8562,4798,8421,4277,10326"
19515,19515,"6220,2218,6971,8590,8922,7707,13296,5545,8235,1290"
19518,19518,"2218,2140,5303,4413,6220,6971,8562,9799,10326,2380"
19530,19530,"6971,2140,6220,13296,2380,5303,10326,12990,12026,8922"
19559,19559,"1290,7120,789,5135,4576,4929,10607,9962,296,10663"
19576,19576,"2140,8235,5303,10326,6971,2218,8562,6220,2380,8421"
19586,19586,"8590,2140,7983,7138,275,8235,10835,7707,5532,7024"
19594,19594,"6971,8235,9799,8590,13296,5303,8922,10326,12026,6220"
19605,19605,"1290,7120,4576,10429,4929,2916,1863,10663,12606,10607"
19618,19618,"2218,5303,6220,6971,2140,4798,5999,4413,2789,2380"
19620,19620,"2140,9799,6971,5303,12026,5549,4101,9668,4798,8922"
19623,19623,"8562,6220,8421,3950,2218,10326,4798,4277,3870,2380"
19628,19628,"5999,6971,5303,8235,8922,9799,2140,10835,3055,5199"
19631,19631,"789,7120,5135,4576,9962,10607,1558,4929,2916,1851"
19642,19642,"3799,3950,5999,5199,5532,10835,6220,3870,13346,5545"
19644,19644,"2291,2140,7063,9306,6971,9771,4877,5303,10462,7439"
19648,19648,"6220,2218,9942,4576,8590,12606,5545,7707,544,13110"
19665,19665,"2218,5495,13110,9942,6220,350,992,1210,10326,9340"
19683,19683,"1290,789,5135,9962,10607,4929,13309,296,10663,4576"
19684,19684,"2140,8421,5303,4277,7138,4798,10326,851,12990,2169"
19693,19693,"8421,13346,10326,5999,1210,9340,5303,2140,3950,4679"
19696,19696,"2140,6971,5303,6220,10326,4798,2218,8421,12990,4277"
19707,19707,"5303,2140,8421,4798,4277,10326,12990,8562,2380,331"
19715,19715,"5999,4117,10835,3950,5199,4798,4053,11357,2380,5532"
19716,19716,"1290,7120,13309,10607,2916,4929,296,4576,3697,12497"
19729,19729,"6971,2140,5303,12026,8590,8922,1290,13296,6220,5549"
19734,19734,"8421,10326,2140,8562,3950,13346,12990,7558,2218,5303"
19758,19758,"2140,8590,5303,6971,2218,4798,10326,7138,8235,3055"
19764,19764,"5303,4798,8421,10326,12990,4277,2380,6971,9580,331"
19773,19773,"1290,789,5135,9962,10607,13309,4664,296,11024,4576"
19778,19778,"6220,2218,5545,9942,13110,12606,4413,11540,7707,1598"
19780,19780,"8421,5303,2218,6220,8562,4798,10326,7138,4277,275"
19784,19784,"1328,350,1210,9340,1377,4277,3950,13110,2506,10431"
19786,19786,"8421,3950,8562,4798,12990,4277,5610,11843,13346,10340"
19793,19793,"8421,4798,10326,2140,5303,4277,9580,12990,331,851"
19798,19798,"6220,2140,2218,6971,2380,5303,4413,3950,5545,5999"
19808,19808,"9799,4798,2199,5999,5303,3950,8562,8421,2380,2140"
19812,19812,"9962,789,5135,1290,10607,13309,10674,4163,4664,3539"
19821,19821,"9937,7637,8981,6166,2990,4698,4430,8562,8703,4915"
19830,19830,"4576,1290,789,4664,11024,10607,10674,5135,9962,7120"
19843,19843,"8421,8590,9340,10326,350,7138,851,2140,4277,2158"
19867,19867,"1290,7120,6220,4576,7706,3487,10429,4929,13296,10607"
19889,19889,"3950,8562,6220,10326,8421,3870,13346,5999,4798,2140"
19893,19893,"6220,2218,5545,12606,10429,7707,4413,9942,13296,1863"
19898,19898,"1290,7120,789,5135,9962,4929,10663,4576,296,13309"
19902,19902,"10352,6952,8092,8540,4621,6402,6640,10107,2770,5105"
19905,19905,"8421,4277,4798,10326,331,9580,5303,851,12990,2140"
19910,19910,"8421,3950,5999,10340,1996,4798,11843,1180,8562,13346"
19929,19929,"6220,2140,8421,6971,4277,10326,5303,8590,8562,4798"
19932,19932,"1290,7120,789,5135,4576,10607,9962,4664,13309,296"
19952,19952,"2218,8562,6220,4413,5545,7707,3950,11540,4798,9799"
19956,19956,"6220,5545,4413,9942,2218,275,1978,8562,3870,2380"
19987,19987,"6971,2140,5303,10326,8421,4277,4798,8590,12990,9580"
20008,20008,"2140,5303,8421,4277,4798,6971,331,851,9580,8590"
20018,20018,"3950,4413,5999,6220,2789,11622,4798,9799,8562,5303"
20019,20019,"6220,544,6971,2140,5545,8590,1290,9942,11969,275"
20020,20020,"1290,7120,4929,10663,789,12030,6243,12497,5135,2916"
20023,20023,"3950,11622,5999,2789,11751,13346,220,2218,1978,10340"
20031,20031,"6220,8922,6971,13296,7707,2218,9799,5545,2343,8590"
20039,20039,"6220,5545,2218,4413,9799,13296,7707,8562,2343,3950"
20040,20040,"2140,5999,5303,8421,4798,10326,2380,12990,851,6971"
20041,20041,"2218,6220,8590,6971,5545,7707,13296,544,12606,1290"
20045,20045,"8421,3950,4798,5999,8562,5303,2789,13346,10340,12990"
20056,20056,"6971,6220,13296,9799,5303,1290,8590,544,2218,2140"
20069,20069,"2218,6220,5303,6971,8590,13296,2140,5545,10326,9942"
20074,20074,"3950,4413,3870,10340,3992,11622,11751,8562,8421,4602"
20083,20083,"6220,3950,5545,4413,9942,1598,13110,2218,3428,3870"
20085,20085,"1290,7120,789,5135,9962,4929,2916,4576,10663,13309"
20086,20086,"6971,5303,2140,2218,9799,6220,8922,4413,6166,12026"
20089,20089,"6971,6220,9799,5303,2140,4413,2218,8922,2380,4798"
20101,20101,"2140,5303,6220,9799,8590,8922,2218,2380,8235,10326"
20104,20104,"4935,7325,5561,10732,6150,7220,12226,11655,10739,4159"
20112,20112,"6220,5545,12606,7707,13296,9942,2218,8590,544,13110"
20115,20115,"2140,5303,6220,8421,4798,2380,10326,6971,4277,8562"
20133,20133,"789,1290,5135,7120,13309,10607,6811,3697,11298,2916"
20136,20136,"2140,5303,2218,6220,275,6971,8590,7138,10326,8562"
20138,20138,"789,1290,9962,5135,7120,13309,2916,10663,10607,4929"
20162,20162,"2140,5303,10326,6971,8421,2218,4798,12990,4277,2380"
20176,20176,"6971,2140,4277,6220,4798,8590,9799,8421,8922,2380"
20200,20200,"2140,5303,8562,4798,4277,11384,6220,12990,3950,13346"
20222,20222,"7063,9306,7383,2140,2291,5303,5819,2218,9771,275"
20251,20251,"2140,6971,5303,4798,8421,9580,11282,851,10326,6515"
20256,20256,"8421,12990,4798,10326,5999,5610,11843,1996,5303,851"
20264,20264,"6971,2140,8590,4277,5303,10326,6220,13296,8421,8922"
20280,20280,"8421,851,2140,4277,4798,5303,12990,10326,331,11843"
20286,20286,"1290,4576,7120,10607,11024,4929,3487,10674,4664,789"
20323,20323,"1290,7120,4929,789,10663,5135,2916,6243,12497,9962"
20324,20324,"6971,1290,8590,2140,13296,6220,7120,8922,544,5303"
20336,20336,"1290,7120,4576,4929,789,10607,10663,5135,296,2916"
20339,20339,"8562,6220,7558,2218,9942,3870,3950,5545,5610,11622"
20344,20344,"2140,6971,5303,7063,8922,851,8421,4277,10326,2291"
20356,20356,"6220,3950,8562,4277,3870,4798,9729,4413,5545,1598"
20360,20360,"1290,7120,10663,4929,12497,6243,2916,12030,789,5135"
20362,20362,"2343,6971,8235,6220,9799,5532,5999,10835,8562,5303"
20376,20376,"2140,5303,8421,10326,6220,275,2218,4798,4277,8562"
20381,20381,"2218,6971,6220,8922,7707,2140,5303,13296,8590,12606"
20394,20394,"7120,789,4929,5135,10663,9962,2916,296,4576,10607"
20397,20397,"6971,8590,2140,5303,8922,6220,2218,4277,13296,9799"
20407,20407,"2140,6220,2218,8562,8421,3950,4798,7558,7707,13346"
20413,20413,"1290,7120,789,5135,9962,13309,4929,12497,10663,6971"
20433,20433,"1290,789,5135,9962,7120,13309,10607,4929,296,2916"
20448,20448,"8590,2218,7138,275,4576,9733,9942,1018,12606,5731"
20492,20492,"5303,6971,2140,6220,2218,4798,8421,9799,8590,5999"
20505,20505,"1290,789,5135,9962,7120,13309,10663,2916,3697,4929"
20512,20512,"3950,8421,8562,5303,2140,4798,6220,10326,9799,5999"
20514,20514,"8590,2218,7138,275,2140,10326,5303,9733,6220,9942"
20533,20533,"275,8421,4277,2140,9340,350,992,5731,5303,10326"
20543,20543,"8421,2140,4277,10326,12990,5303,1634,331,811,275"
20546,20546,"8421,851,1180,4277,350,2169,331,10326,12857,9340"
20557,20557,"5545,8562,13296,2140,3870,3950,7707,8421,4413,2380"
20558,20558,"10326,7138,5303,8421,2140,4798,8562,9580,2169,1912"
20561,20561,"3950,8421,8562,6220,2218,10326,4413,13346,10340,5303"
20566,20566,"1290,789,7120,5135,10607,9962,4576,296,4929,13309"
20573,20573,"789,1290,5135,9962,10607,13309,10674,7120,4664,4036"
20623,20623,"1290,6971,7120,4929,8922,8703,10663,9799,6243,12030"
20627,20627,"2140,5303,8421,4798,6971,10326,851,9580,4277,331"
20643,20643,"2140,5303,2291,6971,7063,4798,8421,851,2264,8161"
20645,20645,"1290,789,7120,5135,4576,10607,4929,13309,296,2916"
20652,20652,"2140,8421,10326,5303,4798,4277,6220,12990,8562,6971"
20654,20654,"8421,4277,2140,5303,4798,10326,9580,331,12990,851"
20667,20667,"6971,8590,2140,89,8922,13296,275,2380,10464,5303"
20670,20670,"3950,8421,5303,10326,2218,2140,8562,13346,5999,4798"
20671,20671,"6971,2140,5303,5999,2218,4798,10326,9799,6220,8922"
20676,20676,"5303,2140,6971,9799,8590,6220,4798,2218,2380,4413"
20694,20694,"8590,5303,6971,2140,4277,13296,8421,10326,6220,9072"
20709,20709,"2140,5303,6971,8421,10326,4798,4277,9580,2218,1634"
20716,20716,"6971,5303,2140,9799,2218,4798,10326,8421,2380,9580"
20739,20739,"8590,2218,6220,13296,2140,7707,7138,6971,275,5545"
20763,20763,"6971,8590,9799,6220,2343,8922,8235,1290,5303,13296"
20779,20779,"1290,7120,789,4929,5135,9962,10663,2916,12497,4576"
20781,20781,"6971,9799,5303,2140,6220,2218,2380,4413,8922,6166"
20790,20790,"1290,7120,789,9962,5135,13309,4929,12497,10663,2916"
20792,20792,"8421,2140,5303,10326,4798,4277,12990,9580,331,8562"
20797,20797,"2140,5303,9799,6971,4413,2218,4798,2380,6166,6220"
20811,20811,"5303,2218,4413,10326,6220,8562,2140,11540,9942,2380"
20821,20821,"1290,10607,4576,789,5135,6610,11024,7120,9962,7679"
20830,20830,"8421,10326,2140,4798,5303,8562,12990,9580,4277,2218"
20861,20861,"5999,5532,6971,5199,6220,9799,8235,8590,2218,2380"
20878,20878,"4915,2108,9306,4608,7705,220,5610,3950,2958,5731"
20891,20891,"7024,5875,8235,5999,2218,5524,7707,4602,4266,3950"
20895,20895,"3950,6220,8421,4798,8562,2380,5999,5303,4413,13346"
20901,20901,"8421,5303,2140,2380,4277,4798,10326,331,12990,5999"
20908,20908,"2140,5303,4277,8421,851,10326,331,4798,6971,12990"
20928,20928,"1290,7120,4929,789,10663,5135,12497,10607,2916,296"
20945,20945,"6220,5303,5545,13296,1978,2380,275,4798,11751,7900"
20971,20971,"10326,2140,8421,5303,12990,8590,4277,9580,6971,1634"
20979,20979,"2140,6971,5303,8421,4277,4798,10326,2380,9799,9580"
20982,20982,"6971,5303,2140,8922,8590,9799,4798,2218,6220,13296"
20991,20991,"2140,5303,4798,10326,5999,9799,8421,2380,2218,12990"
20998,20998,"6220,8421,8562,3870,3950,2380,5545,10326,811,13296"
21006,21006,"5999,3950,2789,4117,11622,11357,5199,13346,10835,8421"
21018,21018,"2140,5303,8421,4798,2291,6515,6971,851,7138,8161"
21028,21028,"8590,4576,9942,1290,89,5532,12606,11024,10674,4664"
21041,21041,"5303,2140,8421,4277,4798,6971,10326,8590,7138,851"
21042,21042,"5999,3799,5199,10835,3950,4117,5532,10063,9733,1210"
21064,21064,"1290,7120,9962,13309,10663,2916,4929,3697,12497,296"
21075,21075,"10835,5999,5199,8235,3950,5532,6220,3870,3055,2380"
21078,21078,"4413,8562,3950,8421,4798,3870,2380,5303,10326,2140"
21081,21081,"2140,6971,2218,8235,5303,10835,5999,6220,3055,8562"
21084,21084,"6220,6971,2218,2140,13296,5303,9799,5545,4277,4413"
21089,21089,"8421,4277,331,851,1180,4798,10326,12990,7197,811"
21112,21112,"2218,6220,5545,9942,12606,7707,13110,8590,4413,13296"
21126,21126,"3950,5999,4413,10340,8562,13346,4798,11622,2580,220"
21129,21129,"1290,7120,789,5135,9962,4929,2916,10663,12497,13309"
21130,21130,"3950,2343,3799,13346,3870,10835,11622,4602,6220,4413"
21137,21137,"5999,10326,2218,8562,6220,4413,2140,5303,3950,8421"
21149,21149,"5999,6220,3950,2218,9799,11540,2990,5545,4413,10340"
21152,21152,"10326,5303,2218,8562,3950,6220,2140,5999,4798,8421"
21177,21177,"5999,8421,10326,2140,12990,5303,1996,3950,8562,11843"
21191,21191,"7120,4929,10663,12030,6243,12497,2916,8567,5573,6971"
21200,21200,"2140,8421,5303,5999,4798,10326,7138,5610,851,9733"
21204,21204,"3950,8562,4798,10326,9580,2140,5303,4277,1996,12990"
21221,21221,"6971,8590,8922,1290,2218,6220,2140,5303,9799,7120"
21228,21228,"2140,6971,5303,4798,9799,5999,2218,8922,6220,8421"
21249,21249,"2140,6971,5303,2218,8590,10326,7138,9072,6220,8922"
21256,21256,"4413,5303,9799,2218,5999,2380,4798,6166,2140,10340"
21261,21261,"8421,3950,4798,8562,5999,13346,2789,11622,10340,11843"
21279,21279,"6971,2140,5303,6220,13296,8922,9799,4277,2218,2380"
21282,21282,"789,1290,5135,9962,10674,4664,10607,4163,13309,7120"
21305,21305,"8421,4277,851,331,10326,12990,4798,1180,11843,3950"
21307,21307,"8421,5999,5303,4798,2140,851,220,5610,12990,7138"
21315,21315,"8590,2218,7138,6220,13296,5303,4413,5532,3055,5545"
21342,21342,"6971,7120,789,4576,544,8590,5135,4664,9962,10607"
21347,21347,"2140,6220,5303,10326,8421,4277,8562,4798,3950,12990"
21357,21357,"2218,6220,5545,275,9942,7707,3870,12606,13110,7558"
21358,21358,"6971,5303,2140,4798,5999,2218,8590,9799,6220,8421"
21368,21368,"789,1290,5135,9962,7120,13309,6811,3697,12497,4929"
21372,21372,"2140,5303,7138,8590,7063,4277,8421,4798,2291,6971"
21373,21373,"2218,6220,2140,8590,5545,5303,10835,7138,275,1978"
21383,21383,"7120,4929,10663,789,6243,12497,2916,296,5135,8567"
21393,21393,"6971,5303,2140,8922,8590,9799,4798,2218,6220,13296"
21415,21415,"1290,7120,4929,10663,6243,789,12497,12030,2916,5135"
21421,21421,"4413,3950,5999,2218,5303,8562,11540,10340,2990,6220"
21433,21433,"2140,4277,5303,8421,4798,6220,10326,12990,331,6971"
21449,21449,"2140,2218,5303,10326,6220,6971,8421,8562,8590,10835"
21483,21483,"6220,5303,8562,6971,2218,5545,2140,10326,13296,8421"
21488,21488,"3950,5610,10340,220,8421,13346,11622,4798,9455,2789"
21518,21518,"2218,275,9942,12606,13110,6220,5545,5731,3509,9733"
21528,21528,"2140,6220,2218,5303,2380,9799,8562,4798,4413,8421"
21536,21536,"1290,7120,789,5135,9962,10663,296,10607,4929,13309"
21585,21585,"6220,5545,4413,2218,2140,7707,6971,8562,9942,9799"
21598,21598,"2140,5303,2291,7063,6971,275,8590,7138,2218,2264"
21602,21602,"6220,3950,5545,3870,4413,8562,4602,2218,13346,1598"
21604,21604,"5303,2140,7063,4798,2291,6971,5999,8421,10326,2380"
21626,21626,"8590,6971,2140,5303,8922,7138,5999,6220,2218,10326"
21636,21636,"2140,2218,5303,6971,6220,8421,4798,10326,8562,7138"
21649,21649,"7120,10663,4929,9962,12497,2916,13309,6243,12030,3697"
21650,21650,"2334,9375,2770,350,1377,8071,4216,6060,5105,12541"
21655,21655,"1290,7120,789,10607,5135,4929,9962,296,10663,2916"
21662,21662,"1290,4576,789,7120,5135,9962,10607,4664,13309,296"
21681,21681,"789,5135,9962,1290,10607,7120,1558,13309,12903,10674"
21686,21686,"1328,350,1377,1210,10891,2506,11590,7138,10431,9375"
21699,21699,"2218,6220,3950,8235,8562,9942,7707,9799,5545,4413"
21702,21702,"1290,789,7120,5135,9962,10607,13309,4929,296,10663"
21709,21709,"6971,10326,6220,2140,3950,4413,4798,8562,8421,2218"
21718,21718,"8421,4798,12990,851,10326,331,5303,11843,10916,3950"
21719,21719,"8421,4277,331,9580,4798,851,12990,2140,10326,1180"
21724,21724,"8421,10326,331,4798,9580,5303,851,12990,8562,11843"
21741,21741,"1290,789,7120,5135,9962,4576,13309,10607,2916,4929"
21746,21746,"789,1290,5135,9962,4576,7120,10607,13309,4664,4163"
21751,21751,"2218,2140,6220,7138,4413,220,5303,4798,5999,8562"
21754,21754,"8421,2140,4277,4798,331,5303,9580,12990,10326,851"
21768,21768,"6220,6971,5303,8421,4798,2380,10326,5999,9799,3950"
21775,21775,"10431,1377,12029,9375,13110,3509,8188,12339,13306,12606"
21781,21781,"4576,1290,789,7120,9962,5135,10607,4664,2916,11024"
21789,21789,"1290,7120,10607,789,5135,296,4929,4576,6610,9962"
21795,21795,"5303,2140,6971,8421,2218,4798,2380,10326,9799,8562"
21812,21812,"7558,3950,9942,11622,6220,8562,13346,2218,5545,8421"
21814,21814,"2140,8421,5303,4798,10326,12990,4277,9580,851,331"
21820,21820,"3950,5999,2789,8562,4798,13346,8421,11622,10326,2380"
21827,21827,"6971,5303,2140,6220,8421,4277,2218,10326,4798,2380"
21838,21838,"1290,7120,4929,4576,12497,2916,10663,6971,12030,8590"
21855,21855,"5999,3950,3799,5532,5199,13346,4117,5495,2580,8235"
21881,21881,"6626,2140,9473,8746,6588,220,6751,10594,12857,1180"
21884,21884,"8421,5303,2140,4798,10326,331,851,5999,12990,2380"
21889,21889,"1290,7120,4929,10663,6971,6243,789,12497,2916,296"
21896,21896,"2140,5303,8421,4798,851,7138,5999,4277,331,9580"
21902,21902,"8421,10326,4277,5303,2140,331,9580,4798,12990,11282"
21916,21916,"8421,2140,5303,4798,10326,12990,4277,9580,3950,8562"
21927,21927,"1290,789,5135,9962,7120,13309,10607,6811,3697,10674"
21938,21938,"8421,2140,851,4277,331,12990,10326,5303,4798,1776"
21948,21948,"8421,5610,2218,350,10326,3950,13346,4277,12857,220"
21952,21952,"1290,7120,10663,4929,789,12497,5135,2916,12030,6243"
21954,21954,"5999,6971,5303,10326,2380,10835,2140,9799,4798,12990"
21955,21955,"6220,2140,13296,6971,5303,275,9942,10326,2380,8562"
21978,21978,"6220,7707,5149,8703,6971,7706,10429,13296,8922,2218"
21983,21983,"1290,7120,789,10607,5135,4576,544,89,9962,4664"
22004,22004,"6971,8922,2140,8590,5303,1290,6220,8235,2218,13296"
22007,22007,"1290,7120,10663,4929,2916,6243,12497,789,296,5135"
22014,22014,"2218,7138,8590,275,220,2140,6971,9942,9733,1912"
22020,22020,"2140,8421,5303,6220,4798,4277,10326,2380,12990,8562"
22052,22052,"8421,5303,4277,331,2140,4798,9580,12990,10326,8161"
22056,22056,"2218,2580,350,3950,3870,13346,5731,9178,1328,992"
22064,22064,"6220,10429,12606,7707,1863,12723,7706,5545,4430,5149"
22072,22072,"2140,5303,2218,8421,4798,12990,10326,4277,275,8562"
22074,22074,"8421,4798,3950,5303,4277,12857,11843,13346,9580,11384"
22102,22102,"3509,5545,2218,9942,3799,3870,13110,8607,714,4413"
22110,22110,"6220,4413,3870,8562,3950,5545,4798,9799,9942,2380"
22111,22111,"2140,8421,5303,10326,4277,12990,2380,4798,9580,1634"
22119,22119,"1290,6971,6220,8590,13296,7120,9942,89,4413,9799"
22125,22125,"3950,11622,10340,5999,13346,11751,2580,8562,6982,4798"
22150,22150,"6971,5303,8421,4798,10326,12990,9580,11282,851,7063"
22151,22151,"1290,7120,789,4929,10663,5135,12497,9962,2916,12030"
22154,22154,"1290,8703,7120,4929,10663,12030,6243,2020,12497,8567"
22213,22213,"6220,2218,13296,5303,2380,5545,8562,3870,9799,9942"
22256,22256,"8590,6220,275,544,2218,13296,6971,9942,2140,9072"
22258,22258,"5303,2140,2291,6971,7063,4798,10462,6515,10326,8421"
22265,22265,"9799,6971,4413,2380,2218,5303,8235,12026,4798,6220"
22279,22279,"6220,4413,6971,9799,2218,5545,5999,8235,8922,12026"
22280,22280,"6971,1290,2140,8922,6220,5303,7120,13296,9799,8590"
22283,22283,"3487,7120,10429,11024,7706,1290,11103,779,12903,12723"
22286,22286,"4413,2218,6220,5303,8562,2140,5999,2380,3950,3870"
22288,22288,"5303,2140,8421,4798,851,6971,10326,7138,4277,2218"
22321,22321,"1290,7120,4576,789,5135,9962,10607,2916,4929,13309"
22336,22336,"4798,2789,8421,5303,2140,3950,331,8562,10326,4277"
22344,22344,"5999,3950,4798,5303,10326,8421,2140,8562,7578,3055"
22353,22353,"9375,5105,1377,6060,5760,5494,10974,2770,6306,5027"
22356,22356,"789,4929,5135,2916,12497,13309,9962,296,6243,3697"
22387,22387,"2140,5303,8421,10326,4798,6971,12990,4277,2380,8562"
22427,22427,"1290,7120,8703,4929,7637,5149,10663,6243,12030,2020"
22428,22428,"1290,7120,4929,5135,10663,9962,12497,6971,6243,2916"
22449,22449,"1290,789,4576,7120,5135,10607,9962,4664,6610,13309"
22452,22452,"1290,7120,4929,10663,2916,4576,10607,296,6243,12497"
22460,22460,"4163,2957,789,1558,5135,9962,4576,10674,1851,1290"
22467,22467,"2140,6971,5303,1290,8590,10326,8421,13296,851,12990"
22480,22480,"1290,7120,10607,4576,11024,789,5135,4664,6610,4036"
22481,22481,"2140,5303,6971,8421,4798,2380,4277,10326,275,12990"
22484,22484,"8746,11622,5999,12611,1788,10340,1996,9443,1408,3950"
22489,22489,"2343,9693,6220,2218,6834,5532,2537,4576,10835,1290"
22502,22502,"7679,10674,789,4576,4664,10607,5135,4216,4163,11024"
22510,22510,"1290,4576,789,9962,5135,7120,8590,10607,13309,2916"
22511,22511,"1290,7120,4929,10429,10663,1863,7706,6243,6220,5149"
22514,22514,"6971,5303,10326,8421,6220,13296,2140,4277,4798,8590"
22520,22520,"1290,7120,12030,4929,10663,10322,5573,789,12497,2885"
22546,22546,"2140,7063,5303,5999,8421,2291,12990,11384,6515,6971"
22551,22551,"6220,2218,4413,5545,7707,9799,8562,9942,3950,6166"
22582,22582,"789,5135,9962,4163,4216,1290,2957,10607,13309,1851"
22595,22595,"6220,2218,13296,2140,5545,5303,6971,3870,8562,10326"
22597,22597,"2218,6220,220,2140,7558,1978,11540,9942,5545,5610"
22605,22605,"350,2218,9340,7138,6220,275,992,4277,2158,10326"
22618,22618,"8590,6971,2218,6220,5303,13296,8922,2140,4413,8235"
22641,22641,"8421,2140,851,4277,4798,350,5303,331,12990,10326"
22645,22645,"8421,811,4277,350,12990,1978,4798,2140,7197,331"
22660,22660,"6220,3950,8421,4798,8562,5303,10326,4413,2380,4277"
22666,22666,"2140,5303,4798,8421,7138,10326,851,2169,5999,6971"
22674,22674,"7120,789,5135,10607,4929,296,4576,9962,2916,13309"
22678,22678,"1290,789,5135,7120,9962,4929,10607,13309,296,10663"
22697,22697,"1290,7120,789,5135,4576,10607,4664,9962,296,13309"
22698,22698,"3950,5999,6220,8562,2218,2380,2789,11622,13346,10326"
22705,22705,"6971,6220,2140,8922,9799,7707,13296,544,1290,5303"
22710,22710,"350,9340,220,7138,2580,5610,1328,8421,2506,3770"
22714,22714,"3950,2218,8421,8562,5303,10326,5999,4798,3055,6971"
22715,22715,"5303,8590,2218,8235,5199,13296,7138,4413,5532,6220"
22720,22720,"8421,6220,3950,4277,8562,10326,2140,12990,4798,5303"
22734,22734,"6971,5303,2140,2218,9799,8922,6166,4798,9668,6220"
22735,22735,"6971,2140,5303,8590,8922,2218,4798,6220,10326,8421"
22736,22736,"2140,4798,8562,6220,5303,10326,3950,2218,12990,6971"
22747,22747,"1290,11024,4576,7120,10607,10389,1779,4929,6610,7679"
22748,22748,"6971,9668,7637,8922,9799,1290,6166,2140,2020,4698"
22759,22759,"6220,2218,5303,2140,10835,8562,6971,5545,8590,8235"
22761,22761,"5999,8421,4117,10326,6971,4798,5303,2140,5199,12990"
22774,22774,"9942,7558,4413,6220,10326,8562,2218,3950,5545,13296"
22783,22783,"6971,8922,6220,10429,5149,7706,3088,9799,1290,8703"
22830,22830,"2218,10326,5999,5303,8590,6220,13296,5495,7138,5199"
22831,22831,"7120,789,5135,9962,10607,13309,10663,296,4929,2916"
22846,22846,"2140,6220,6971,5303,10326,8421,8562,4798,9799,9580"
22850,22850,"1290,789,7120,9962,5135,4929,13309,2916,10663,12497"
22883,22883,"2218,6220,4413,5999,5545,9799,3950,8235,3870,8562"
22887,22887,"6220,2218,5303,2140,10326,6971,3950,4798,8421,2380"
22893,22893,"6220,13296,2218,5545,9942,8590,3870,4413,10326,275"
22905,22905,"6220,4413,5545,2218,12606,3950,8562,9942,7707,3870"
22923,22923,"5303,2140,8421,4798,10326,6971,851,331,12990,9580"
22956,22956,"11843,12990,851,4798,1996,5610,7197,1180,331,10326"
22964,22964,"6220,7706,5149,1863,7637,8981,2218,13296,5976,12723"
22972,22972,"789,5135,9962,4163,2957,1851,10607,4216,1558,1290"
22985,22985,"6971,2140,5303,8922,9799,9668,6166,8703,2218,4430"
23011,23011,"8421,4277,10326,350,12990,4798,2140,811,851,331"
23027,23027,"1290,10607,7120,5135,789,9962,4576,6610,13309,1779"
23036,23036,"6220,6971,2140,2218,2380,8421,8562,13296,9799,10326"
23038,23038,"8421,2140,5303,4798,4277,851,10326,331,12990,6220"
23046,23046,"6971,2140,13296,5545,2218,9942,7707,8590,5303,89"
23051,23051,"2140,7558,12990,6220,275,8421,1634,10326,1978,5303"
23057,23057,"7325,5140,6060,5901,6640,6487,12204,6150,10707,8911"
23062,23062,"4163,2957,789,1558,5135,9962,1851,10674,4688,10607"
23069,23069,"8562,3950,6220,2140,5303,4798,10326,3870,13346,8421"
23078,23078,"6220,2140,2218,5545,6971,8562,7707,9942,5303,3870"
23113,23113,"2218,6971,2140,6220,5303,5999,4413,9799,11540,8562"
23121,23121,"1290,7120,789,5135,9962,13309,2916,6811,3697,10663"
23123,23123,"8421,851,2140,12990,6515,4798,4277,11843,11282,1180"
23136,23136,"2140,5303,6971,10326,9799,2380,8421,4798,12026,8590"
23138,23138,"3950,4798,8421,5999,9799,5303,6971,8235,2380,454"
23140,23140,"6220,6971,13296,2218,8922,10326,5303,2140,9799,8235"
23170,23170,"8421,5303,2140,4277,4798,6220,10326,2218,12990,851"
23173,23173,"2140,6220,5303,8590,13296,8922,2218,10326,544,89"
23179,23179,"6220,2140,8421,5303,6971,8562,4277,10326,13296,8590"
23196,23196,"8421,2140,4277,5303,10326,4798,6220,8562,12990,331"
23199,23199,"2218,4413,6220,5545,8590,220,3870,13296,5610,9733"
23216,23216,"2140,6971,5303,9668,2291,9799,2380,12026,7715,8235"
23226,23226,"3950,220,4413,1210,5999,2580,13346,3870,2218,11540"
