item_id,user_id,timestamp
6925,18178,1626354634160
10088,17497,1626355174141
13393,20644,1626359097169
1501,12981,1626359317280
552,2193,1626361852629
2108,12089,1626362872102
8995,4404,1626362994995
963,21343,1626371198858
9702,1199,1626371260309
4854,3854,1626371298322
8568,21343,1626371392215
13418,15950,1626371871049
2305,19085,1626374575154
577,19085,1626374822888
6632,10046,1626375195865
12343,15837,1626382932218
1304,4946,1626383313851
1165,7792,1626384556783
8087,8428,1626389584896
544,13764,1626390011828
405,1126,1626393203114
4998,20172,1626393830349
10312,9133,1626394837314
8421,9133,1626395967327
2007,12280,1626398290923
1746,13649,1626401283284
10804,18934,1626403453535
10506,16912,1626403959002
4445,20213,1626404573479
12364,16709,1626408760031
12364,16709,1626408760031
4492,19958,1626409476033
7879,10636,1626417582727
7954,7825,1626426977438
6023,2278,1626442213792
9831,14584,1626444828668
12159,17895,1626445406174
3638,21713,1626446720534
5307,15732,1626451098486
646,9977,1626453304076
1988,19698,1626453312475
227,7633,1626458061550
789,4692,1626458065054
5798,15426,1626460502786
8112,1306,1626462079355
12279,6603,1626462586629
13296,6152,1626464695277
8932,6950,1626465386369
2162,7456,1626465789454
1807,3438,1626467207494
9166,6152,1626467244435
6925,6152,1626467383318
3814,6152,1626467561582
3014,6152,1626467638573
4086,6152,1626467931907
3696,13833,1626477942056
9256,10086,1626479035054
11298,19687,1626480287485
11299,5264,1626481255345
12763,10915,1626484380006
11594,10915,1626485105407
3890,20498,1626488494706
4388,3352,1626490044512
2415,11257,1626491552902
11315,8102,1626508663241
11024,9808,1626520203434
9875,9808,1626520301639
789,9808,1626520583583
7350,8871,1626525158935
9942,2275,1626526325800
9903,4393,1626526712345
5981,17228,1626528352932
4807,17228,1626528934725
12073,17228,1626529166572
10865,17228,1626529281921
6322,17228,1626529423550
3505,17228,1626529538506
9264,17228,1626529653202
8607,17228,1626531268142
1125,17228,1626531729112
2989,17228,1626531850929
6433,18579,1626532775547
5000,17228,1626533658584
9969,17228,1626534710299
488,6762,1626537062928
9026,17926,1626540616507
7577,20737,1626542100377
9294,20737,1626543064836
8113,9618,1626545542108
7392,8813,1626546007579
4323,8813,1626546435967
9730,17200,1626546890518
10609,17883,1626548521554
122,17883,1626548735758
3762,19685,1626551144872
12404,17537,1626551476373
1260,6945,1626552421492
11388,6102,1626562384415
11202,20567,1626564560753
12606,21896,1626567569154
1891,6554,1626568121721
6523,23102,1626572612799
2242,23102,1626573350848
1680,5638,1626573936344
8822,5638,1626574654711
7725,23102,1626574867917
10891,5638,1626575138875
12155,5638,1626575200127
6335,5638,1626575330573
1225,5992,1626575703107
4912,5992,1626575925495
6730,11641,1626576384146
4835,5638,1626576433482
5257,15950,1626578411010
12483,23150,1626579800063
1089,18958,1626580699846
5406,5603,1626586661053
8597,5603,1626586753154
7339,2916,1626591970113
4839,12890,1626610752684
7804,2851,1626611106040
9381,12628,1626616999389
3180,11355,1626619270148
10389,2158,1626619586845
12655,7382,1626623083373
194,9356,1626629510922
11106,7483,1626633498569
3413,2617,1626634923073
13299,22390,1626634934574
87,12683,1626637796896
8608,15294,1626637915408
9933,13700,1626640662203
1202,21802,1626640806637
6635,21802,1626640840055
3884,21802,1626640857446
7256,21802,1626640877365
7236,21802,1626640910995
8809,7550,1626641683145
4216,14399,1626643772753
2123,22328,1626647979336
4310,17654,1626654257964
12086,20041,1626656429464
6839,10715,1626659194139
2403,10715,1626659861874
8263,10715,1626659998536
11244,5731,1626662647731
12934,2911,1626664645340
11123,6721,1626666581421
2781,13875,1626670637371
1634,18310,1626671602583
13283,11520,1626686626907
1747,21057,1626696972084
9268,9618,1626699972766
13167,9618,1626700099726
5642,19341,1626700536082
8754,9618,1626700643130
12470,2055,1626701283927
7216,9764,1626703598793
4439,14406,1626704401842
4439,14406,1626704401842
1391,14406,1626704643127
1391,14406,1626704643127
4925,4441,1626705171886
12784,6039,1626705627494
3781,4441,1626706161786
3584,7414,1626709648432
8250,5367,1626710863382
12296,8623,1626713865337
2924,10585,1626714599650
2042,7414,1626714692966
12857,3324,1626714828321
2109,15120,1626714838185
13216,11000,1626715137648
6433,8623,1626715545283
7104,12465,1626715621292
4143,10718,1626715665971
12470,20630,1626717205229
12470,20630,1626717205229
12470,20630,1626717205229
465,14836,1626718092841
5294,5367,1626718161778
87,4412,1626718486456
6920,14836,1626718663535
2413,16680,1626719342054
10247,1262,1626721959234
7379,14836,1626722827376
562,1270,1626723931615
9519,15425,1626724282464
13150,21,1626726987217
7279,7159,1626731943755
9863,12650,1626732848152
13274,8627,1626735647650
5964,3338,1626737742561
3317,3339,1626739810561
4555,13346,1626740698615
1933,13346,1626741168201
9330,20705,1626741344823
9404,13346,1626741523033
1619,13346,1626741643883
458,12683,1626742681350
6364,13983,1626743696521
2866,12668,1626747001744
2090,8371,1626747079469
11266,12668,1626747392811
712,22448,1626749032393
5524,4843,1626749333806
11445,18511,1626750675362
10908,18549,1626751235143
7033,22755,1626751768796
566,9831,1626774584957
2529,3598,1626783685155
1347,10570,1626787855108
6907,10570,1626788116476
9440,6489,1626789071800
9292,404,1626789641424
1331,404,1626790403277
6634,20914,1626790817830
13346,404,1626790859149
4395,21087,1626791070554
3950,404,1626791445454
13359,404,1626792149472
6099,16564,1626792358450
1140,15072,1626795196050
1140,15072,1626795196050
11591,15072,1626795393565
11591,15072,1626795393565
7101,15072,1626795610633
7101,15072,1626795610633
10568,22647,1626796124500
7087,724,1626798247727
12095,16680,1626798634895
8275,11440,1626801879781
12182,15664,1626803201542
12802,19100,1626804053827
4706,20714,1626805933423
8366,12153,1626807295072
1049,16248,1626807523593
13251,17759,1626809059434
8205,3175,1626809488718
12593,18228,1626810047883
7577,3036,1626810550288
1074,11216,1626811603225
12458,22331,1626811847833
7359,16135,1626815033654
3800,22795,1626817817398
9256,10754,1626818226810
10009,22331,1626819772256
404,19058,1626822384679
12095,14027,1626822664801
10579,19058,1626823042049
3487,21004,1626823814602
5695,16442,1626824844407
5048,9133,1626825068636
9571,16442,1626825884992
13063,16442,1626825922229
4256,16442,1626826157030
8769,16442,1626826598501
10818,22795,1626826871709
2150,16442,1626826875043
7707,16442,1626826965279
560,16649,1626828489752
9105,18118,1626834313586
3860,22197,1626839172594
13406,18673,1626845432350
8203,18673,1626846007233
9508,18474,1626847581763
9710,15106,1626872621102
2173,10984,1626876534811
2877,5725,1626877878484
4181,20232,1626878121679
1893,8291,1626882228574
12761,8291,1626883027287
9075,2636,1626883278391
9275,2636,1626884927487
9631,15586,1626887646849
8607,17671,1626888665233
4564,18711,1626890738717
8112,14016,1626894486352
11130,16709,1626902107487
11130,16709,1626902107487
9733,15073,1626903385805
1619,15073,1626903620407
257,5916,1626904131832
1680,581,1626908835320
2658,9817,1626913454942
9647,9817,1626913698577
12376,18697,1626915014014
2178,18073,1626917201036
12776,15476,1626922534652
1906,6694,1626932820800
8112,13467,1626934208554
10389,12002,1626934510601
1744,16811,1626939031445
8681,19273,1626941241248
11431,8649,1626955106771
12861,8649,1626955296131
9110,14039,1626956905239
512,2451,1626957233582
13354,7775,1626957764171
9589,7775,1626957806513
6220,7775,1626958363713
4467,14975,1626959642513
10526,9927,1626963169475
7358,7892,1626963263095
10682,17717,1626966987352
10453,19330,1626967622117
8198,20642,1626974287122
12308,5881,1626975907953
7411,22487,1626976396298
9803,3576,1626978000407
3516,5633,1626980275136
10116,13502,1626980711402
538,5633,1626981219507
4962,5633,1626981294470
8920,5633,1626981349503
5313,5633,1626981459272
1042,8591,1626983474914
11615,18825,1626984678696
9491,2315,1626986299682
8112,9835,1626993458154
4016,12239,1626995079427
6055,19463,1626999668663
3571,1204,1627000647207
8969,9763,1627001021000
555,3849,1627004185253
7910,12062,1627014126058
587,19993,1627014170824
3428,19993,1627014450893
5071,19993,1627014835932
10573,19993,1627017541907
3321,19993,1627017841470
9422,19993,1627017942928
1634,19993,1627018038712
928,21691,1627042351283
8878,22434,1627042423018
6055,17607,1627043528905
10882,6075,1627046161976
8358,17766,1627048352104
13249,1704,1627048499342
4468,6938,1627049995567
6085,5840,1627055706983
9602,21238,1627057506827
5538,1572,1627059252339
7105,16986,1627061708725
8301,16665,1627065805359
9245,16665,1627066009184
12418,15739,1627069425044
10077,18773,1627073240607
920,20702,1627074859213
7679,1369,1627076506466
11000,15203,1627076854828
2782,19902,1627078905113
12055,12329,1627081181419
5048,22982,1627081375926
4199,867,1627081718671
956,17913,1627085059109
2630,16193,1627085890151
1862,10004,1627092168819
12359,20986,1627097018475
6941,9596,1627099204828
25,4429,1627099687482
11832,14955,1627100842102
3055,21975,1627109337621
7391,4504,1627117971380
12047,9733,1627130849469
8092,15574,1627132080116
6135,20859,1627134944475
4320,7317,1627138317169
1978,22088,1627140190738
9051,2104,1627141637411
2679,8969,1627146005102
10644,8969,1627146203673
8071,2026,1627148000037
394,4379,1627149241390
2196,17418,1627149586219
2162,14830,1627151591595
10513,4583,1627151891262
9385,14830,1627151974427
2961,20512,1627152513960
6220,3996,1627156436333
2580,2764,1627160441372
2106,11959,1627160808038
11188,2756,1627161887373
1628,2756,1627161963496
11066,4105,1627163075819
1383,13401,1627163619684
9532,11440,1627163869300
7276,14896,1627163929742
4798,13810,1627164579775
6808,13810,1627165114496
3194,13810,1627165553028
2415,20586,1627165956634
1501,5515,1627169436693
9846,18288,1627170259039
4569,17638,1627172835209
1746,142,1627173912430
11967,22448,1627179677997
5918,2354,1627179771666
1543,4481,1627182228934
2448,10853,1627184773074
6179,6259,1627186364931
2318,14087,1627189970007
6670,6218,1627190972135
4414,14087,1627195232083
10910,7086,1627225780220
7756,21955,1627227218535
11772,17743,1627227575317
11459,944,1627229075725
2769,852,1627229919656
702,15950,1627230728329
712,12734,1627233553797
6967,22846,1627233630439
6051,21395,1627239640905
4028,23007,1627244647189
4001,7456,1627247531618
5996,19871,1627248011104
2660,23032,1627251154234
13009,6261,1627260292566
3427,6261,1627260362689
12426,6261,1627261122193
12497,13389,1627263596125
12497,13389,1627263596125
9336,6261,1627263719502
5912,3976,1627267168075
5762,18613,1627269057607
4839,12373,1627291930241
1948,12373,1627293005988
9067,15329,1627298825240
9768,6408,1627299486254
681,6408,1627299532809
8454,6408,1627299616036
1225,15329,1627300723543
11384,15329,1627300782920
531,7687,1627300862500
531,7687,1627300862500
2751,7687,1627301224875
2751,7687,1627301224875
6663,6261,1627302133722
4576,13919,1627303947356
1851,3431,1627304499056
5764,20982,1627305096102
6805,6261,1627307857763
376,723,1627307940907
12606,723,1627308682716
11582,18129,1627308715612
11449,5454,1627311013134
12315,22195,1627312282145
7198,16617,1627312469448
7710,18605,1627315834188
5530,18605,1627316375956
13060,10902,1627317095503
6909,1933,1627317183284
1344,3275,1627318837494
9334,10629,1627325216267
12278,10629,1627325774623
13274,10629,1627325801360
4470,15265,1627325890201
8249,16378,1627329842671
10608,11677,1627330595465
1958,868,1627335114434
5996,22316,1627335283235
9495,16709,1627335710151
9495,16709,1627335710151
646,14832,1627336874643
401,868,1627337156713
13400,868,1627339713938
1295,13071,1627341287125
2450,7476,1627341909363
10077,7476,1627341973960
1988,7476,1627342068017
8849,5369,1627349277511
7964,5369,1627349363781
12440,10079,1627353727967
1964,4605,1627356042015
12665,20981,1627367283729
12238,20981,1627367753463
10655,13922,1627391816408
9171,22083,1627397404383
13283,2598,1627398175948
12489,4891,1627398242396
13346,12528,1627399891022
9827,8221,1627402376908
769,19638,1627403103582
12959,15882,1627407660960
7316,11124,1627410523483
11208,22435,1627410927048
3118,13318,1627415550570
12315,3411,1627417370015
9876,8859,1627417682785
3040,3532,1627421391209
1290,4748,1627422088397
2903,15397,1627425199994
5194,3739,1627426438479
6827,17464,1627427677793
4051,21713,1627427905061
9258,7200,1627428169407
851,8297,1627429175382
7388,13398,1627429950683
5922,21834,1627432405928
11059,143,1627433837899
12665,16633,1627437496252
2898,18131,1627439822832
3823,6422,1627440732473
3823,6422,1627440732473
10336,1841,1627447816273
6000,11315,1627448628767
3089,19635,1627469249050
2123,16331,1627470444128
2013,212,1627474045542
6565,212,1627474854026
13346,849,1627477206030
532,6213,1627486430462
6299,8832,1627488206643
10824,4632,1627488877978
1167,14358,1627491119165
10432,14358,1627491402952
8009,4632,1627492424241
7739,226,1627493540005
2819,8221,1627494717985
3836,353,1627496097842
10615,15019,1627498099598
13400,11126,1627498862146
12556,17612,1627500863564
4367,5023,1627501596038
8511,14426,1627502572477
12824,17612,1627502606984
8395,7539,1627503284478
2471,5701,1627507702503
2471,19988,1627507702503
4793,19843,1627511093381
3028,22551,1627511566810
4053,20704,1627512341566
1348,7300,1627513683905
2946,1416,1627516195200
57,20584,1627517876479
1967,9663,1627520209703
3905,23078,1627520332540
12768,20079,1627520868876
377,23078,1627520966240
9805,616,1627522114324
8658,486,1627522132716
6359,9663,1627523223597
830,413,1627528056132
717,3749,1627530317078
9841,22902,1627542448826
3250,4999,1627545612262
2989,21205,1627565071241
7681,6595,1627565578471
10237,17220,1627566482299
3606,20273,1627570180819
2476,22316,1627573499306
3423,200,1627577254177
3581,528,1627579161833
728,15418,1627579363613
5499,9547,1627579617282
6135,15418,1627579890077
4153,11369,1627580013880
5659,13586,1627580213529
8744,17612,1627580460615
13375,11819,1627580593496
3961,22288,1627582950402
7494,1841,1627586747053
1889,21202,1627590276887
6220,13942,1627592198214
5303,18993,1627592411765
3159,12142,1627593536365
4155,19353,1627595821591
1357,9099,1627596953769
8576,3526,1627602317379
4853,12726,1627608614267
7069,21092,1627610498018
8188,4461,1627610739847
7454,4131,1627612170532
10503,783,1627614675628
8633,14129,1627619399455
3992,2383,1627621751510
11298,6276,1627622412753
3507,11793,1627640440922
12213,21759,1627648249808
9532,7921,1627648890572
4883,1230,1627648902942
3781,1230,1627650497710
6707,9835,1627656066615
9733,2332,1627658470177
9365,21467,1627660605515
769,21467,1627660825979
3797,13813,1627661424331
5999,13813,1627661749256
1249,23150,1627662032266
5483,20586,1627665737014
9827,14806,1627666405004
9827,14806,1627666405004
2456,3302,1627667456035
2819,14806,1627668554997
2819,14806,1627668554997
6244,11830,1627672538643
4469,15719,1627673695796
8230,15719,1627673822680
6349,8228,1627682354731
10205,8228,1627683146087
1385,23057,1627683234703
6220,17497,1627683614066
12898,2506,1627683725929
2218,10656,1627683979590
12395,11274,1627687294308
2882,13129,1627687550420
12353,14315,1627691203143
11554,23238,1627693763964
10274,17552,1627694614641
981,17552,1627694692916
4477,18269,1627695154815
4098,10340,1627700804897
9297,8332,1627703680316
4536,8332,1627703928368
1323,23131,1627718150838
10916,11552,1627733779020
2885,8953,1627739986632
13216,6506,1627744523330
11775,12432,1627746145951
10307,12432,1627746245135
10186,12615,1627751488404
770,8823,1627755598031
2780,235,1627755781836
5850,3071,1627758559599
8275,14752,1627758646380
4748,14752,1627759163357
3833,1401,1627759587506
2723,4429,1627760448138
4245,5110,1627761266569
1161,20179,1627764869246
9736,5144,1627765192492
4570,8719,1627766731629
4570,8719,1627766731629
9057,7241,1627769149382
12037,10575,1627771265118
3222,10575,1627771535328
5596,10575,1627771793828
8131,8719,1627774442383
8131,8719,1627774442383
7469,2137,1627775139483
9749,12694,1627775388600
10655,453,1627778595322
8000,7587,1627778682799
9245,10781,1627780817431
12193,12427,1627781039228
558,2559,1627782027247
