ID,user_id,item_id
19388,19388,"4764,7763,8197,12471,6860,3907,5004,3874,6152,1349"
19406,19406,"2600,12706,1144,6359,5604,1319,13240,135,11411,509"
19408,19408,"2295,12306,6237,4736,6890,13245,3208,8390,7349,1761"
19415,19415,"1496,10501,8826,2662,1890,5860,3999,9266,10282,5017"
19417,19417,"5771,3196,11081,628,6389,2784,12395,4639,7478,11359"
19434,19434,"2669,6842,10287,4312,1387,9833,9401,4802,2081,2114"
19441,19441,"2779,13243,6318,721,6903,5070,9528,12365,1558,6602"
19461,19461,"5164,8887,8643,13081,427,4731,2994,565,12732,8345"
19474,19474,"243,9176,12773,5709,4788,9336,8106,7882,361,1289"
19477,19477,"8204,4777,13092,8936,10222,9527,838,4597,8020,7224"
19484,19484,"2800,11752,4050,214,8162,13300,772,12976,5629,10803"
19502,19502,"7289,2541,1936,1675,2926,13439,10251,6809,2266,861"
19503,19503,"6717,6720,4057,10502,2726,5955,3002,1357,10386,1016"
19512,19512,"2136,9818,2368,9821,4796,3769,8957,12661,3058,12611"
19515,19515,"4128,3084,90,36,7010,1753,9324,8779,5568,3344"
19518,19518,"3367,982,8985,360,4618,10431,11640,2027,5323,9398"
19530,19530,"5829,1527,13034,3277,5335,13173,9451,8314,4015,4146"
19559,19559,"4510,13350,5126,11623,7622,179,9225,8933,4792,6038"
19576,19576,"5746,13163,9198,3988,792,12533,6799,11278,11822,10836"
19586,19586,"9246,872,2055,4801,12313,10179,7866,12091,183,12876"
19594,19594,"5035,8884,1253,1907,3865,8095,829,778,10093,6165"
19605,19605,"3114,5148,6858,7995,6164,10740,2037,7347,2309,9171"
19618,19618,"9101,8724,1722,492,8876,4460,10311,419,8059,12130"
19620,19620,"1570,5874,1610,11153,2075,943,3380,600,2912,1152"
19623,19623,"9191,7696,9491,11013,11522,6606,7485,13234,3028,5320"
19628,19628,"8308,9362,3347,10440,9344,9317,3446,7207,7251,12582"
19631,19631,"8630,3341,243,85,11027,9201,12959,13047,10295,12746"
19642,19642,"441,3918,6236,326,12905,11470,12032,2060,544,11613"
19644,19644,"3033,4760,11800,5956,3829,940,7912,5509,12792,7572"
19648,19648,"9300,10159,3894,8376,11882,5418,5155,4446,5904,2359"
19665,19665,"9623,1621,270,7199,798,5389,12021,1971,10899,3384"
19683,19683,"2108,3005,9888,9439,12303,1563,9016,1920,12823,5839"
19684,19684,"4657,2260,9275,4534,11574,4155,10306,542,5657,6229"
19693,19693,"12866,7610,5147,2523,2860,12099,8197,8233,2323,6936"
19696,19696,"11742,3225,4008,1453,8860,9575,9394,2256,7750,8294"
19707,19707,"11198,13276,4421,1496,2990,9877,411,2491,5096,8142"
19715,19715,"3963,3027,12815,11166,12175,9373,9783,6125,8555,835"
19716,19716,"3842,8888,7145,8901,8070,511,11293,11661,9397,135"
19729,19729,"10908,11308,10508,10283,1783,3661,863,293,5912,3540"
19734,19734,"875,11322,7725,799,13158,9175,11276,12262,4013,4217"
19758,19758,"11963,2196,5458,4971,3634,7205,102,155,9297,9491"
19764,19764,"4213,7332,5450,6155,6791,5366,4117,523,1703,291"
19773,19773,"12521,5580,7908,10264,7216,3012,10396,3994,1590,1040"
19778,19778,"2153,4190,7006,11482,238,1842,8218,8144,4594,9041"
19780,19780,"12898,9650,10052,10733,5028,3605,12080,1936,10956,12366"
19784,19784,"2793,10913,10627,2168,10204,11405,11841,57,2615,1792"
19786,19786,"9948,1486,13189,10517,10608,9352,9214,12882,4842,8523"
19793,19793,"7680,13204,6647,169,2196,3772,9318,12807,3366,13100"
19798,19798,"7905,7012,10118,9244,12864,7005,4100,3847,9556,12133"
19808,19808,"8621,388,10577,12424,6560,6191,2366,10344,5536,1893"
19812,19812,"4042,1277,3407,6006,12327,7157,2234,10565,2940,1915"
19821,19821,"1316,7894,880,5414,1186,7997,1526,6641,9093,1767"
19830,19830,"11441,3647,1634,5762,9127,8508,4615,10411,6910,10932"
19843,19843,"4974,4321,11342,13146,2085,674,6692,5324,1834,5373"
19867,19867,"9277,5418,6577,3270,1330,2866,5771,2685,9086,9870"
19889,19889,"11120,10760,585,12884,5180,1025,6834,11977,11343,11749"
19893,19893,"8522,8930,10926,141,6484,10547,10475,2075,9010,12422"
19898,19898,"1579,12355,8001,3568,10878,5993,4691,153,12244,7805"
19902,19902,"6235,528,428,6205,9900,823,3858,4489,8653,4170"
19905,19905,"12776,7595,4696,1879,3455,10602,6701,1976,7430,12175"
19910,19910,"11679,11302,5516,2743,7326,4491,1084,5185,12369,7703"
19929,19929,"8680,12544,4026,9195,1341,4602,11715,3166,1484,7822"
19932,19932,"449,666,4966,12918,3104,11837,11612,1802,6151,4796"
19952,19952,"8048,1945,9165,4637,12525,2884,5150,1021,1554,303"
19956,19956,"8065,3510,9944,5412,6699,3966,367,10785,12181,3979"
19987,19987,"3867,7991,12288,7890,12393,12538,5405,8513,12369,9707"
20008,20008,"3031,10313,5316,3905,7882,922,10937,11138,10213,5500"
20018,20018,"11698,13282,13386,9275,11301,9837,883,10462,12755,468"
20019,20019,"12615,12325,5429,257,12131,8105,10937,8756,8846,11501"
20020,20020,"6967,8259,8479,4837,12357,11522,277,1180,9084,1382"
20023,20023,"9898,6978,286,8621,4460,415,235,3616,702,5394"
20031,20031,"412,10614,10271,4308,8074,9996,10916,6714,4246,10207"
20039,20039,"467,12776,7940,12231,4599,7125,8622,8113,8127,6654"
20040,20040,"6713,8222,8902,3577,5109,7771,5846,5854,9747,2865"
20041,20041,"10761,9324,5723,3694,925,1924,9463,431,5645,2481"
20045,20045,"5907,8771,11999,9027,11956,4810,6360,11766,10258,7529"
20056,20056,"7344,7962,434,10364,8287,11570,1992,13412,10282,6910"
20069,20069,"386,12819,12024,9577,8721,6066,5018,5468,6836,913"
20074,20074,"809,11638,4931,13252,2462,4549,12598,8021,5507,3349"
20083,20083,"9855,3714,9401,9354,713,212,8965,12926,8207,9142"
20085,20085,"5795,8892,2361,10730,10671,12034,9008,7416,12854,6817"
20086,20086,"11722,9078,9098,8617,11002,12822,3554,2538,6540,10141"
20089,20089,"10796,12796,6953,11587,81,3744,6869,266,12640,8286"
20101,20101,"12305,3696,12665,3974,11815,5439,11914,8009,1990,8990"
20104,20104,"9757,8434,2568,8776,4336,10299,7936,8050,5332,4742"
20112,20112,"7067,11182,10764,13106,5689,2050,11309,9257,12370,10467"
20115,20115,"12520,7574,5367,5428,1848,8178,12018,2079,2372,4849"
20133,20133,"9761,11426,4977,6540,2802,12074,13063,3277,3343,6874"
20136,20136,"5379,11851,12724,2483,10023,609,218,9075,9802,12256"
20138,20138,"474,11486,121,6289,8905,7142,12607,13176,3906,7313"
20162,20162,"8663,1530,12790,461,6889,2701,7173,6051,12490,8394"
20176,20176,"8286,4713,7531,11036,4186,6933,10148,175,11876,12975"
20200,20200,"1467,5208,7704,2518,6657,12514,13439,7985,13138,12246"
20222,20222,"2006,11182,11318,3432,1973,268,8378,1856,2500,1726"
20251,20251,"13352,11008,630,3964,1904,1827,1432,2286,1414,3125"
20256,20256,"8901,5107,10135,13108,9251,10983,8124,9467,2868,10110"
20264,20264,"9611,4371,3059,3238,259,11458,5434,11413,9234,10915"
20280,20280,"3270,7572,5814,1077,7781,7481,5960,562,8636,3182"
20286,20286,"1159,3474,12098,7809,12040,12749,2587,1877,11627,7339"
20323,20323,"8350,412,11217,202,1835,3384,1516,6491,495,2306"
20324,20324,"6084,11148,4794,4023,612,1957,5295,13390,3754,3388"
20336,20336,"4261,9525,13103,6401,10206,11374,5748,12844,11507,8754"
20339,20339,"3662,3667,1946,13399,9759,9661,9996,9135,12849,2540"
20344,20344,"4819,10202,9811,7398,5882,6074,12151,10577,7397,3807"
20356,20356,"5956,11195,12101,11592,5530,6152,12613,9863,13079,239"
20360,20360,"11898,2476,11717,6182,10553,11382,7615,5937,7681,4651"
20362,20362,"1478,8954,1730,10256,5872,12214,2936,8789,11937,9956"
20376,20376,"10562,12280,902,12414,5871,6860,5743,2212,11740,4029"
20381,20381,"11569,341,9642,8708,7851,12700,10403,2161,11768,10002"
20394,20394,"7090,3933,8474,9275,4449,2524,785,10977,10101,8836"
20397,20397,"7773,7802,820,9260,10448,6580,2379,8791,6995,1944"
20407,20407,"875,186,1264,11187,3304,12131,2171,9357,8262,11331"
20413,20413,"5416,4552,7412,12019,10829,2396,10975,12663,13371,4793"
20433,20433,"5429,11326,12985,11321,5552,3470,4481,5718,1497,600"
20448,20448,"6504,8317,8897,7796,7522,9353,3256,9734,1219,7810"
20492,20492,"2000,10812,4289,7627,13315,9844,4062,12819,9992,12727"
20505,20505,"6959,9095,5969,6618,9354,10786,9025,4533,699,2006"
20512,20512,"5386,2052,8460,11068,2869,955,1262,3852,3759,8896"
20514,20514,"11381,8935,12196,13122,8882,7708,7970,8341,1639,5798"
20533,20533,"1617,5436,3274,7371,1474,1476,1979,10395,7857,10948"
20543,20543,"2394,7712,4835,12307,1449,13197,7393,2174,9914,8351"
20546,20546,"4266,8356,2149,11270,9678,3112,13437,12110,1208,682"
20557,20557,"10241,630,5072,4574,11918,7887,3850,7449,8482,10206"
20558,20558,"3309,5978,12048,6219,3507,6984,8440,9847,2270,1190"
20561,20561,"9588,3806,10451,6976,4982,3389,4791,2430,2590,4499"
20566,20566,"5858,1752,2359,6017,11151,13228,11347,9001,6891,1840"
20573,20573,"12979,12581,3380,5951,6193,3057,3045,6530,4214,10151"
20623,20623,"12005,2441,708,5912,12026,11060,388,4263,7716,5262"
20627,20627,"13439,9818,12601,2807,11772,10053,3473,10958,12982,1113"
20643,20643,"11484,1001,3074,385,8169,9772,5847,6441,7933,1071"
20645,20645,"1465,1701,11496,13113,11872,3853,1570,3902,6674,3493"
20652,20652,"13026,3109,12136,7576,3110,134,3748,10608,2967,207"
20654,20654,"6248,2683,872,9154,5809,7052,1142,5924,6955,10930"
20667,20667,"225,6714,6670,13338,5759,5303,5504,11794,6961,6108"
20670,20670,"5884,7069,11384,5580,2034,11016,8318,9165,8874,2015"
20671,20671,"10093,11873,8891,6895,10404,1345,3893,2018,5011,1252"
20676,20676,"4152,4519,3125,7441,9474,2248,4579,168,9331,12954"
20694,20694,"7809,13237,4997,10379,8977,11883,12604,1546,1698,10847"
20709,20709,"4944,1513,3157,4230,3975,11982,5297,9614,10397,4795"
20716,20716,"10813,12751,3340,9310,11362,13232,1689,8697,13386,10537"
20739,20739,"8954,7388,7712,5922,2131,13399,6792,1777,6361,6735"
20763,20763,"10988,1697,1000,12781,3965,7169,5321,8886,4701,6631"
20779,20779,"12108,11333,7916,491,266,12001,9310,532,3876,6070"
20781,20781,"5388,3980,11123,2520,7670,7743,12166,50,12620,9138"
20790,20790,"13254,4521,865,411,4881,9035,2258,1285,7065,10614"
20792,20792,"9197,6824,5380,6638,3315,4003,4342,1347,10514,4590"
20797,20797,"7096,12290,2634,10449,2154,2882,9610,2725,4101,13389"
20811,20811,"11077,4353,11852,5326,12538,6564,5020,2981,1744,5583"
20821,20821,"7674,3109,2154,7555,7695,13118,8740,4070,10552,4697"
20830,20830,"1086,10817,999,5205,11462,5218,10237,3788,463,3008"
20861,20861,"11514,7800,11896,10502,5369,11086,8914,7400,4029,5642"
20878,20878,"1440,4760,1749,10180,4796,1686,2507,8677,9941,11960"
20891,20891,"9593,137,8056,2616,7980,7372,4049,2762,10406,9757"
20895,20895,"11784,11994,3928,13131,10176,2865,6607,346,9264,12405"
20901,20901,"10521,2214,10862,11471,12416,4051,7526,6299,6038,13104"
20908,20908,"12751,9925,11165,8104,1026,8376,9377,8208,5444,1683"
20928,20928,"3443,7629,1899,297,12261,7454,16,2415,8085,3356"
20945,20945,"1181,2173,7014,13254,12375,10135,9622,8438,298,2842"
20971,20971,"6662,5843,6130,9950,11242,9980,5629,12138,938,12505"
20979,20979,"12929,13157,11867,4078,12252,4434,2454,5073,2604,4851"
20982,20982,"4841,7209,8417,409,417,5630,6706,10930,9694,964"
20991,20991,"10179,3154,5567,3605,5299,11924,8324,8979,4445,1171"
20998,20998,"9457,1530,2386,5342,8537,2748,5667,9466,2198,315"
21006,21006,"4360,9994,5495,5298,12940,2220,1285,13042,5124,1691"
21018,21018,"5060,647,10988,1432,8608,10714,7976,512,5908,9259"
21028,21028,"9508,1657,12639,13354,4596,6542,5955,9721,9220,11464"
21041,21041,"2584,1692,10372,2454,11405,4815,4405,12638,12999,293"
21042,21042,"10501,12761,5949,11740,5390,8041,9135,11240,5514,8330"
21064,21064,"2853,3707,13001,7495,3126,6031,12792,12918,9878,424"
21075,21075,"1173,1886,1033,6215,9195,13299,3801,10279,8078,1494"
21078,21078,"6617,8052,3745,19,11938,9964,6482,2821,8599,9470"
21081,21081,"6072,13274,12356,5479,10578,3106,11617,4991,632,12816"
21084,21084,"12800,10645,9895,10594,1385,5237,7899,703,2721,4206"
21089,21089,"1122,13078,6287,12652,7802,2441,9577,4406,6315,2390"
21112,21112,"8747,781,2950,4527,11374,2085,12428,12204,13145,6551"
21126,21126,"214,3958,12365,7272,9504,1357,1002,9351,3406,9639"
21129,21129,"2793,12975,10214,8791,8833,6040,2719,11844,3125,386"
21130,21130,"7759,9135,13296,10123,7579,8740,6121,9623,5662,12919"
21137,21137,"13070,10980,7712,1078,7105,8078,13099,7301,13260,9928"
21149,21149,"7649,6613,10116,2282,6412,11246,7049,550,6376,4433"
21152,21152,"581,12429,13196,4842,3346,934,9752,5084,4954,6127"
21177,21177,"10201,5560,3143,4054,2409,4382,9238,9490,6907,1042"
21191,21191,"1094,6593,3028,11604,7293,4352,11647,11744,585,9057"
21200,21200,"5246,188,7674,1006,12992,167,5690,6062,878,4126"
21204,21204,"2167,12368,12899,4227,12630,1659,4453,4343,5296,13029"
21221,21221,"10955,6235,7210,2347,5391,3750,2363,10705,9673,8455"
21228,21228,"4991,10875,12694,867,12609,3229,4418,6677,4294,11986"
21249,21249,"515,5380,3665,7551,12821,1486,10257,7410,2038,9087"
21256,21256,"5461,9371,3425,2370,1096,5571,747,4599,9604,12473"
21261,21261,"531,11317,1113,105,10333,3266,3326,12956,1708,2074"
21279,21279,"11890,1318,10051,987,9386,9296,7752,185,8809,1734"
21282,21282,"6829,7592,13010,7255,1363,6536,3826,7249,11249,736"
21305,21305,"10281,8315,7659,5374,4963,7212,8194,891,9594,5980"
21307,21307,"10185,7795,7848,3741,10051,10268,3488,11890,1352,4887"
21315,21315,"4424,653,5607,12861,1438,5488,8050,8525,2603,2676"
21342,21342,"10422,13039,3754,12699,8815,747,6516,11152,2946,4296"
21347,21347,"5803,8295,3077,3615,11633,8581,8732,1340,3254,9411"
21357,21357,"3373,12227,10079,2353,2133,2539,2140,8207,12843,3447"
21358,21358,"6385,8642,7034,8586,4886,4016,992,7941,2214,5722"
21368,21368,"11169,1645,6877,1665,8881,9867,1239,9351,10366,9960"
21372,21372,"5320,11557,4093,8512,12515,13391,3790,11011,1594,619"
21373,21373,"620,11260,11705,13025,5039,6735,5638,1549,362,380"
21383,21383,"13048,2014,848,4254,5637,8554,9869,10956,6065,4129"
21393,21393,"1673,1185,13128,3696,4906,4337,9306,10616,13132,8617"
21415,21415,"847,6425,10263,8608,2184,1675,5035,11698,861,10781"
21421,21421,"1964,10501,3808,10552,9240,2207,943,7241,1095,5565"
21433,21433,"1968,5728,11287,5231,910,6839,1262,4499,9192,6362"
21449,21449,"4237,7146,1662,8687,9150,6106,5728,5376,5948,6330"
21483,21483,"12879,8986,11147,13143,3523,11375,2320,10910,12202,7072"
21488,21488,"7463,7957,7660,12931,8086,8199,13023,10480,12534,5444"
21518,21518,"9955,13424,996,3024,2093,2318,8473,988,8962,11294"
21528,21528,"7189,5947,9646,6874,3550,10649,3929,12401,5011,5223"
21536,21536,"4877,10421,2421,8027,8267,4625,5255,2833,1652,4282"
21585,21585,"1901,553,2184,4208,9333,12136,9214,2428,11235,978"
21598,21598,"476,12385,12033,2986,576,11433,1758,701,7228,6119"
21602,21602,"703,144,12300,4563,4375,11471,6346,791,2665,9325"
21604,21604,"12172,6250,13140,4523,1308,9217,4318,1215,7669,2746"
21626,21626,"13130,3946,7886,4264,13300,7952,11003,10460,7605,1893"
21636,21636,"6639,2984,5316,9314,11662,13014,6381,3271,13262,5868"
21649,21649,"10384,6088,666,7709,3141,8503,4386,1010,1608,965"
21650,21650,"12425,13152,4300,1363,4717,8627,6845,12301,6467,12736"
21655,21655,"1771,8969,8602,12609,125,364,10634,12233,10196,10374"
21662,21662,"7949,506,12671,6492,12202,8916,13128,2583,10206,3457"
21681,21681,"12587,706,1377,10240,11613,7686,3824,6481,5985,4572"
21686,21686,"4794,11338,8233,562,7657,2937,6110,1513,12255,3166"
21699,21699,"9866,8262,2582,5897,1980,8191,11068,8010,1549,8230"
21702,21702,"10524,1066,11033,10890,5722,4310,2029,2571,2811,4871"
21709,21709,"3895,8211,10146,683,11878,6621,8735,2001,11588,6116"
21718,21718,"10490,2351,2844,5652,9688,8574,5819,6910,6112,46"
21719,21719,"11640,10542,2747,12947,7633,3104,643,10596,5048,11642"
21724,21724,"13382,10879,2914,2805,12839,2315,188,3665,3409,9024"
21741,21741,"1136,1339,11495,7536,7790,8579,10556,12494,1742,9456"
21746,21746,"10690,1373,9233,6183,7008,9467,11916,3009,10736,2376"
21751,21751,"3192,9523,11786,6289,9067,12913,3435,134,10057,9354"
21754,21754,"7435,7456,6183,5819,10863,12535,12641,10203,6275,1461"
21768,21768,"3088,8767,12848,1019,5152,1401,1641,5293,10411,5874"
21775,21775,"4169,2855,1075,11118,10520,5984,611,10040,11035,9458"
21781,21781,"6995,11596,12997,3885,7008,2912,11857,5680,4182,12417"
21789,21789,"9007,11478,9399,9365,10037,9389,2937,8323,2647,4068"
21795,21795,"407,3594,3771,12741,13081,9053,3245,7182,2202,5750"
21812,21812,"6472,6685,13260,306,9493,1819,12815,8710,1153,8365"
21814,21814,"4193,4556,399,2455,7672,4808,12195,7301,144,1555"
21820,21820,"2249,1134,9249,3423,1288,627,937,1786,662,3752"
21827,21827,"709,7435,10493,1172,7271,12472,4174,12263,1741,4562"
21838,21838,"2577,2213,6082,11322,6364,541,87,5942,3517,9137"
21855,21855,"7982,12776,8606,7615,4596,11140,11370,3226,1718,2465"
21881,21881,"10348,1434,5108,4920,8569,7052,7622,9333,8018,3170"
21884,21884,"4913,6287,8606,9769,5890,12804,11138,8723,8400,1961"
21889,21889,"3829,7511,6979,6846,8263,9885,4771,4451,8564,4572"
21896,21896,"10648,3788,79,5010,3150,11468,5133,5560,8129,13032"
21902,21902,"4098,3120,12887,9389,3680,11204,2878,6873,9212,5111"
21916,21916,"707,1499,11217,8590,303,3627,5898,6893,3245,1189"
21927,21927,"6210,2937,9562,10518,2060,8272,13259,3314,4570,8506"
21938,21938,"6854,12555,10987,7942,7149,11626,3323,12518,1329,12887"
21948,21948,"828,13186,9189,5216,9638,5344,242,11484,7806,6419"
21952,21952,"10132,4651,9961,4031,10845,7748,11473,9892,9916,2590"
21954,21954,"3635,9857,10015,5978,9122,2970,1442,12123,5346,9057"
21955,21955,"8827,5584,6295,6827,9650,7521,5930,430,1458,1146"
21978,21978,"13195,7347,10695,13285,4493,3252,12016,8685,7861,10033"
21983,21983,"9085,7940,8273,10574,4857,8534,11847,3368,7131,1199"
22004,22004,"9798,10144,3574,7502,11684,598,3675,2006,11279,5935"
22007,22007,"5372,4524,9514,10399,6626,5290,3291,7622,2502,1487"
22014,22014,"3276,12056,8877,3426,7566,12835,3816,4086,2673,8809"
22020,22020,"13345,7064,1319,3689,3022,7486,1533,3899,10262,5516"
22052,22052,"10277,4530,13397,8632,487,10987,2181,12187,12483,12454"
22056,22056,"317,2989,1216,9983,950,3848,5834,7482,12337,11963"
22064,22064,"6658,11235,8023,4590,3047,11848,13408,5015,7708,12342"
22072,22072,"7175,8086,10090,3157,5120,9160,8542,9280,8905,10513"
22074,22074,"10486,2630,10239,3449,2939,4569,2048,7164,5786,9512"
22102,22102,"7744,7162,12447,9632,12508,11013,9423,9070,1724,6661"
22110,22110,"4603,10087,2912,6462,996,11761,272,4320,8326,5457"
22111,22111,"2912,10785,5075,9501,10497,7433,9940,12209,5639,5472"
22119,22119,"9091,8724,6788,10176,6561,1361,12628,2926,11555,2556"
22125,22125,"11622,4066,1845,11943,9130,8607,11077,5098,4079,1072"
22150,22150,"7763,8116,180,11783,4805,2658,290,8104,8727,1736"
22151,22151,"2460,6574,4895,9872,3719,11482,7848,6061,9273,6586"
22154,22154,"5076,8330,658,701,171,5935,1956,3045,11930,10962"
22213,22213,"10865,4421,12623,82,13087,4308,529,6904,6813,60"
22256,22256,"1030,6958,8650,4488,3240,10874,4018,5027,1831,1204"
22258,22258,"6022,6602,8665,842,5691,3780,4682,10888,6244,106"
22265,22265,"7611,9585,5209,11949,2092,1591,11692,427,6149,8631"
22279,22279,"10864,2052,10265,11755,11775,4740,54,6034,4966,9770"
22280,22280,"10408,9858,12922,7485,3039,2006,4507,9900,11394,8589"
22283,22283,"2350,8812,13396,7876,4869,395,1830,9186,3882,7051"
22286,22286,"9672,10359,6710,9389,890,6314,10409,5700,1037,5771"
22288,22288,"9110,3478,9004,8647,12712,11769,5771,2545,6622,7813"
22321,22321,"3466,12871,354,7674,10416,4269,7751,4031,4955,12622"
22336,22336,"4639,2821,893,2617,2779,9315,2642,13157,5527,9773"
22344,22344,"11391,3758,5100,754,7368,9496,2330,10333,5627,9405"
22353,22353,"781,11792,8846,8381,11826,2436,6944,9109,3300,7426"
22356,22356,"11284,10012,6725,3110,6017,5142,9995,4779,9642,6438"
22387,22387,"8970,9811,3852,12582,6934,5190,938,2276,2855,12561"
22427,22427,"1549,6633,7784,3881,13258,220,11542,9985,6788,11836"
22428,22428,"11760,12313,12823,12876,1214,9999,7949,5022,2955,11313"
22449,22449,"10644,1286,7633,5638,6740,10822,5830,10374,5603,1692"
22452,22452,"10252,467,8610,8671,8294,7338,7301,13386,734,1503"
22460,22460,"181,2217,12858,11028,9708,1121,6189,4362,12932,4613"
22467,22467,"2382,4594,8188,8052,7260,6145,13235,5861,9318,5594"
22480,22480,"5793,8420,2585,6440,1247,10840,8290,7688,12467,12565"
22481,22481,"5200,7870,1068,10540,1126,3875,10288,1138,5833,12306"
22484,22484,"4586,2815,9226,3220,10668,11750,11086,11255,6718,1257"
22489,22489,"10643,9939,6218,8751,237,3181,5321,2704,11431,993"
22502,22502,"12010,12493,1535,11315,6491,10454,8499,12974,710,5915"
22510,22510,"1295,9644,9851,2617,1363,13410,4693,9956,9188,7182"
22511,22511,"211,8631,9889,1757,2722,10618,2,3481,4911,1581"
22514,22514,"10976,5349,2768,5739,3955,695,9341,12241,6580,10789"
22520,22520,"12043,11296,6206,1621,1859,6151,9489,8693,8510,1770"
22546,22546,"1003,8641,9918,8699,7516,11305,12592,1316,5828,3773"
22551,22551,"7137,12044,9996,11820,4445,8409,9970,757,304,2213"
22582,22582,"6209,10156,3530,11187,7252,2437,10257,10272,9440,5294"
22595,22595,"4710,4984,11345,747,263,1269,3765,9614,8436,1635"
22597,22597,"7025,1009,5504,1761,5557,4560,5453,7649,11126,367"
22605,22605,"9129,4185,11971,9685,5468,8227,5369,5579,1415,10117"
22618,22618,"2173,2469,11274,4581,5149,2171,6891,5179,1667,12168"
22641,22641,"7551,6164,2503,12426,13349,8663,6077,8312,3231,11809"
22645,22645,"8086,6401,3418,11219,2773,5392,13055,12802,9868,12056"
22660,22660,"11935,9038,8095,9453,5080,1469,3061,3919,10925,5241"
22666,22666,"3679,219,3893,8560,1803,11698,11812,9361,8419,1635"
22674,22674,"170,12049,5358,7700,9479,309,9632,2317,11686,13131"
22678,22678,"2722,8141,12156,10656,2042,9593,5473,8750,1207,4553"
22697,22697,"13307,3790,8444,933,11755,598,12129,2886,1041,3349"
22698,22698,"8058,2610,2601,10317,1640,2062,9208,9746,1779,414"
22705,22705,"12733,9646,4614,12546,10028,4888,3583,13303,9985,3294"
22710,22710,"10143,2018,2065,5198,1503,11490,10024,1949,6713,1108"
22714,22714,"2621,12699,12375,11303,2703,8418,9713,12502,8976,1200"
22715,22715,"11370,4043,2454,2986,4827,13114,8881,5722,10365,9965"
22720,22720,"9642,3256,11977,11373,482,5238,11678,7155,4546,4858"
22734,22734,"8129,7524,7417,6342,1109,1364,2292,8998,12764,13335"
22735,22735,"1882,3849,891,8695,11405,9846,1841,1489,6852,6031"
22736,22736,"1700,5764,7812,9983,6271,10754,7745,3415,11422,8701"
22747,22747,"600,11752,11964,6447,7423,3458,4955,8096,10690,13238"
22748,22748,"8213,7610,6037,576,6395,3640,305,13038,4592,11949"
22759,22759,"8376,2758,10114,6205,6934,5832,4674,1722,4848,4554"
22761,22761,"3645,6748,6003,5774,12434,7616,7688,4062,8181,2818"
22774,22774,"6957,4795,1246,7490,5412,2485,11270,8819,12462,1824"
22783,22783,"4537,2498,12738,9410,12902,4545,2679,5575,4054,7390"
22830,22830,"7386,12159,4169,1699,4823,5498,495,136,9675,485"
22831,22831,"12089,7770,5524,872,10396,6563,238,762,880,1205"
22846,22846,"1522,11800,4689,5615,822,13377,5213,11269,8723,892"
22850,22850,"12117,11715,5124,3925,11454,6377,2552,5906,8452,9032"
22883,22883,"12854,11317,11959,12757,11795,8714,873,12661,4401,11460"
22887,22887,"10945,1071,5800,7263,8625,1163,11571,9788,7484,3852"
22893,22893,"5581,12075,4015,6892,12119,12946,6551,4556,2047,5348"
22905,22905,"13271,9720,7488,6091,10355,7381,9164,9760,10506,3873"
22923,22923,"10233,509,7157,4304,7481,5936,6576,4162,3968,7871"
22956,22956,"134,4391,5145,3683,3004,10604,5200,2515,10720,6873"
22964,22964,"5122,3093,1069,7264,8155,11797,6764,7836,831,11496"
22972,22972,"4463,12383,9188,10708,9196,3409,109,585,5013,2604"
22985,22985,"4931,11808,2103,11768,10853,8660,2500,9061,7902,8368"
23011,23011,"5769,3551,9720,8270,399,2175,7850,23,9148,10"
23027,23027,"3848,12967,13380,11487,597,9616,10816,11060,7094,11181"
23036,23036,"9139,1063,5398,10518,6387,1069,5182,2502,2180,10670"
23038,23038,"9368,11168,532,6675,9508,7032,10328,8349,10542,3584"
23046,23046,"12775,10533,360,2447,8878,7414,3917,13404,4505,396"
23051,23051,"9750,10938,5456,5834,4946,8551,9987,9581,4001,5412"
23057,23057,"8166,2885,1499,8960,685,11115,12345,5062,11730,8217"
23062,23062,"12780,9290,3559,7504,7213,8977,9173,2132,406,8655"
23069,23069,"12653,12116,4997,2903,12948,1900,6833,7362,7128,1148"
23078,23078,"2028,5016,2228,12791,1041,11944,10411,3303,10064,4803"
23113,23113,"2592,725,10038,11759,4120,2113,7394,3328,11654,4023"
23121,23121,"10425,12402,11636,9963,1171,7045,8599,27,11921,13035"
23123,23123,"12802,5469,38,8737,4433,5230,3122,11467,8146,4957"
23136,23136,"11738,6598,6195,10538,7355,1494,11236,813,12100,9913"
23138,23138,"4279,11510,11931,132,9551,7367,3939,11741,11032,10084"
23140,23140,"7443,10826,3905,10947,6034,5044,8132,12111,3622,11912"
23170,23170,"9909,1341,947,739,5570,3455,846,3223,12357,6888"
23173,23173,"8133,795,1319,11319,225,4989,2362,2155,5970,11495"
23179,23179,"11225,12990,10161,10318,12956,1335,12624,1776,5383,10651"
23196,23196,"11946,9471,5657,11019,11933,1246,1249,8958,10682,3442"
23199,23199,"11203,4021,12873,7130,2349,593,4626,163,7249,1415"
23216,23216,"6914,11560,9551,8247,288,6675,10593,2980,3718,5352"
23226,23226,"688,6084,1688,8862,1665,3502,5566,8038,5392,61"
23233,23233,"2388,3472,4884,8874,9137,5965,8231,11134,4255,1812"
23253,23253,"6072,185,11796,7446,9057,12539,4329,10745,1268,12375"
23281,23281,"4672,11571,2043,5920,7464,200,1268,6984,12011,2768"
