ID,user_id,item_id
19297,19297,"1625,478,4063,2334,6071,350,4730,8540,12873,11999"
19308,19308,"8235,7024,7578,12944,3950,2218,8413,12579,10835,2990"
19323,19323,"10352,632,8540,6952,4832,8054,5217,5155,6815,711"
19346,19346,"12990,8421,10326,5303,13296,6326,11843,4798,1776,10916"
19347,19347,"7138,5303,2218,6971,2140,3055,8235,8590,8421,6220"
19360,19360,"1290,5135,789,10607,10147,4036,10464,7120,296,5142"
19364,19364,"6971,8590,6220,5303,10835,5999,13296,8922,9799,4266"
19378,19378,"3950,4798,8421,9449,9443,12857,11784,2789,11622,12632"
19379,19379,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19380,19380,"8590,8421,4798,2140,9580,10326,5303,7138,4315,4277"
19381,19381,"8421,12990,10326,851,1776,331,4277,4798,2140,9580"
19384,19384,"2380,13296,2218,5303,5485,6971,6220,9799,8922,10326"
19385,19385,"12606,13296,2218,2373,8235,5762,11103,1863,5149,8590"
19388,19388,"1290,5135,7120,9962,10607,789,11775,296,10663,4929"
19406,19406,"8421,2140,5303,851,4798,8161,10326,9580,4277,1776"
19408,19408,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19415,19415,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19417,19417,"6971,8922,8590,6220,8235,2218,5303,13296,2140,12944"
19434,19434,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19441,19441,"2140,8421,3950,5999,11540,5303,9799,4413,8562,10326"
19461,19461,"1290,8590,7120,2916,10663,12497,9962,13309,4929,6971"
19474,19474,"8235,4413,10835,2218,3870,3950,5303,6220,2140,220"
19477,19477,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19484,19484,"1290,4576,6610,11024,11298,7120,5135,789,10607,9962"
19502,19502,"2140,6971,7138,2218,4277,8590,10326,5303,8562,4798"
19503,19503,"6220,5545,13296,89,560,8590,4946,3870,6971,4413"
19512,19512,"6971,5303,2140,8421,8590,7138,9580,4798,851,2291"
19515,19515,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19518,19518,"5303,2218,6971,2140,9799,2380,6220,4413,8235,8922"
19530,19530,"2140,6971,5303,9799,8590,8922,2380,4798,12026,10326"
19559,19559,"1290,7120,789,9962,4576,4929,544,8590,10607,296"
19576,19576,"6971,5303,8235,2140,8922,6166,8590,9799,2220,8520"
19586,19586,"2777,8590,13296,10140,1377,11798,4413,9799,5386,11667"
19594,19594,"1290,6971,8922,6220,8590,12026,89,7120,4929,8235"
19605,19605,"1290,6971,8590,2140,5303,6220,12497,2218,1244,7138"
19618,19618,"6971,275,7138,4576,8590,2218,1210,716,5303,11969"
19620,19620,"9799,6971,5303,4413,9668,2140,4430,12026,4698,2380"
19623,19623,"4277,13296,8562,4413,6220,8421,2140,3950,4798,12990"
19628,19628,"6971,8922,8590,9799,12026,5303,4798,5999,8235,13296"
19631,19631,"7120,4929,789,296,6971,10663,13309,9962,8590,6243"
19642,19642,"3950,5999,5964,2822,13346,5532,3799,4199,11712,10063"
19644,19644,"2291,4877,2140,5303,9306,6971,7439,5747,7138,13214"
19648,19648,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19665,19665,"2140,6591,9340,1558,9942,5731,6220,8421,11967,10326"
19683,19683,"1290,9962,10607,11298,5135,10663,12497,11775,789,9348"
19684,19684,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19693,19693,"3950,8018,4915,8421,12779,4924,7138,2218,10326,4482"
19696,19696,"9799,6971,6166,4413,4430,7707,8922,8235,4101,3138"
19707,19707,"4798,851,8421,8161,1180,331,9580,5303,2140,11282"
19715,19715,"5999,2140,6515,12793,8421,4798,4117,2905,6971,2380"
19716,19716,"1290,7120,13309,12497,296,6811,10336,4664,10607,11298"
19729,19729,"1290,6971,5303,8590,7120,2140,13296,13309,789,296"
19734,19734,"5303,2140,2218,8421,6971,2380,1634,13346,10924,9229"
19758,19758,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19764,19764,"6971,5303,2218,2380,8922,9799,6220,8590,12026,13296"
19773,19773,"1290,10607,4576,11024,8714,4664,4036,6610,11298,1779"
19778,19778,"8562,11540,2218,2140,9799,4413,8590,5303,6220,8235"
19780,19780,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19784,19784,"12029,9516,6402,3077,3509,7196,64,10352,4399,1848"
19786,19786,"8421,3950,12990,811,331,10916,6326,4798,13296,6220"
19793,19793,"8421,5303,4798,6326,1634,12990,3950,2380,11843,13114"
19798,19798,"2140,2218,2380,5545,3950,5485,10326,11384,8562,12990"
19808,19808,"5999,11396,10473,4947,1408,3950,2199,6395,7578,5303"
19812,19812,"5135,789,7120,5142,2916,6243,4036,6864,1290,10607"
19821,19821,"4915,1426,11772,12606,5120,11540,6260,4623,4786,5610"
19830,19830,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
19843,19843,"8421,2140,331,851,9328,4277,4798,2158,10326,9580"
19867,19867,"1290,6220,6971,8590,13296,5303,8922,2218,2140,9799"
19889,19889,"3950,6220,11540,4007,2497,5545,13296,2218,121,5303"
19893,19893,"9942,6220,12606,4946,7792,13296,5420,89,10071,2870"
19898,19898,"9962,1290,4576,4216,10997,5135,1558,2957,4664,11775"
19902,19902,"3960,10352,9817,9375,7486,6952,9165,3359,11395,2770"
19905,19905,"8421,8590,4798,10326,12990,811,3950,13296,6326,9580"
19910,19910,"5166,8421,1715,5420,4025,3950,4853,8018,6902,8362"
19929,19929,"11772,13110,7707,12606,9365,2140,3870,5022,13296,8421"
19932,19932,"1290,7120,9962,10607,4929,789,10663,5135,11298,296"
19952,19952,"5905,11869,7707,10589,10479,3618,5048,5542,4482,11397"
19956,19956,"4798,8421,331,5303,5999,2140,6971,10326,8590,9580"
19987,19987,"2140,5303,6971,8590,9799,8922,5999,12680,13296,4798"
20008,20008,"6971,8590,2140,5303,7138,2218,6220,1290,8922,8421"
20018,20018,"11622,6982,4413,11784,2199,5673,3950,8413,11795,10340"
20019,20019,"1290,6971,789,7120,89,544,8714,296,4576,10607"
20020,20020,"1290,10663,6243,4929,7120,12497,2916,8567,13101,12030"
20023,20023,"3950,5999,11622,10340,2140,11751,9443,2789,8413,6982"
20031,20031,"12606,8235,2218,89,6220,9942,7024,4576,3870,10429"
20039,20039,"6220,5545,3870,13296,9799,4413,4199,5485,1598,6925"
20040,20040,"6971,4798,5303,331,8421,9580,2140,851,6515,2380"
20041,20041,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20045,20045,"8421,4798,10916,3950,6326,11843,8161,13346,8483,1180"
20056,20056,"1290,6971,8590,8922,5303,9799,6220,7120,10663,4929"
20069,20069,"8235,2218,6220,10835,2140,7024,3870,89,8590,12606"
20074,20074,"3950,4118,4602,11289,3870,3799,12417,11590,220,1377"
20083,20083,"10730,3428,12635,1323,3870,5166,5837,714,12387,9340"
20085,20085,"10607,1290,9962,5135,4036,789,7120,296,11775,3539"
20086,20086,"8235,9454,4413,2218,5549,11540,12944,9799,7024,12579"
20089,20089,"6971,5303,2140,8922,9799,8590,8235,2380,2218,6166"
20101,20101,"2140,5303,4798,2380,8421,8161,851,9799,6515,10326"
20104,20104,"12815,3342,10739,7325,8257,8159,1219,8612,2782,11999"
20112,20112,"5303,2218,4413,6220,2380,2140,3870,10326,275,4414"
20115,20115,"2140,5303,6971,7138,8421,2380,10326,976,8590,4798"
20133,20133,"1290,789,5135,13309,7120,10663,4929,2916,12497,10336"
20136,20136,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20138,20138,"5135,1290,9962,789,3697,10607,7120,6811,4036,4576"
20162,20162,"5303,2140,6971,9799,10326,4798,2380,1634,8421,8590"
20176,20176,"6971,9799,2140,8590,8922,4798,2380,8235,12026,2218"
20200,20200,"2140,9306,5303,7138,5819,10326,6220,10594,5485,6971"
20222,20222,"9306,2291,13214,8402,3064,2300,7383,7439,2149,5939"
20251,20251,"6515,2140,1180,8161,5303,4798,6971,9580,851,8421"
20256,20256,"8235,2380,8413,2218,7024,11540,7578,855,7705,6971"
20264,20264,"8421,851,4798,331,10326,12857,12990,1180,11843,2140"
20280,20280,"8421,5303,2140,9580,8590,4798,6971,331,851,7138"
20286,20286,"4576,11024,8590,1290,2989,9962,11775,10607,6220,1779"
20323,20323,"1290,5135,11117,9962,7120,789,10607,11775,3697,296"
20324,20324,"1290,6971,7120,2916,12497,11117,13309,12030,5303,3697"
20336,20336,"1290,9962,5135,789,10607,1779,11024,4576,9295,11298"
20339,20339,"4413,9799,2140,2380,8235,6166,12606,5303,4430,2218"
20344,20344,"2140,9668,13309,5135,789,8703,9564,3122,10241,10608"
20356,20356,"4025,10326,6925,811,3950,13363,13296,2411,12768,8454"
20360,20360,"11844,1290,7792,11103,9882,1669,7120,2616,2939,1863"
20362,20362,"6971,5303,8235,9799,8590,5999,2218,4413,2140,12026"
20376,20376,"8590,6971,7138,1290,4929,2916,13309,9962,7120,4576"
20381,20381,"2140,6971,5303,10326,4798,7138,8421,4277,8590,9580"
20394,20394,"7120,296,10607,4929,10663,789,12497,9962,5135,1244"
20397,20397,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20407,20407,"2140,2218,8421,11540,2380,5303,8562,12857,12990,3950"
20413,20413,"1290,789,5135,7120,9962,4929,10963,296,10663,10607"
20433,20433,"1290,9962,789,5135,7120,13309,10663,10336,12497,3697"
20448,20448,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20492,20492,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20505,20505,"1290,7120,9962,10663,789,5135,2916,6243,13309,3697"
20512,20512,"4798,3950,8421,13346,10326,1634,2140,5999,5303,12857"
20514,20514,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20533,20533,"2140,8421,5303,275,8590,6971,10326,2218,4277,9072"
20543,20543,"8590,2140,4798,6971,8421,5303,10326,1290,12990,9580"
20546,20546,"8421,4798,2140,9580,331,5303,10326,11843,1180,10916"
20557,20557,"3950,2380,10986,3870,13346,13110,11751,7558,3428,5545"
20558,20558,"8421,5303,10326,2140,7138,4798,2218,8590,6971,2380"
20561,20561,"5303,2218,4413,2140,6220,11540,10340,9799,2380,8421"
20566,20566,"1290,9962,789,544,13309,5135,6971,13296,7120,8590"
20573,20573,"11024,1779,4036,11001,4576,12339,12995,3222,640,7937"
20623,20623,"6971,1290,8590,13296,5303,9799,2140,6220,7948,8922"
20627,20627,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20643,20643,"6971,5303,2140,8590,8922,9799,2291,7138,9580,1662"
20645,20645,"1290,789,5135,7120,4929,13309,10663,12497,296,6243"
20652,20652,"2140,8590,2218,5303,7138,6971,8922,6220,976,2380"
20654,20654,"8421,331,4277,4798,12990,9580,10326,1776,851,10916"
20667,20667,"6971,1290,8922,8590,4929,12030,10663,6243,7120,5573"
20670,20670,"8590,2218,5303,6220,3950,6971,10835,8235,10326,7138"
20671,20671,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20676,20676,"4413,6982,8235,12156,7715,10140,2140,9637,6342,12989"
20694,20694,"6220,544,5303,4277,8590,1290,8421,13296,8922,11024"
20709,20709,"2140,6971,5303,8421,8590,4798,9580,2380,9799,8922"
20716,20716,"976,9880,1408,9473,8421,12779,2140,7578,6751,4924"
20739,20739,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20763,20763,"6971,5303,2140,8922,8590,13296,5999,12680,2218,6220"
20779,20779,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20781,20781,"2140,6971,5303,976,2380,7138,9799,4413,8235,8562"
20790,20790,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20792,20792,"8421,5303,4798,10326,2140,9580,12990,1180,11282,1634"
20797,20797,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20811,20811,"5303,6971,9799,2140,12026,6166,8922,4413,5549,6220"
20821,20821,"1851,11024,83,4024,4576,11918,7679,4163,5135,1779"
20830,20830,"2218,5303,8590,8421,2140,9072,12779,560,1634,6220"
20861,20861,"6971,6220,8235,2343,12026,13296,2218,8562,4413,12665"
20878,20878,"7901,12529,5005,10950,7039,12297,3182,12946,2362,2191"
20891,20891,"8235,7024,5875,6509,11403,5524,12662,3909,1571,11870"
20895,20895,"6220,2218,2140,8562,11540,3950,5303,4413,5999,3870"
20901,20901,"2140,8421,2380,5303,10326,6326,11843,13346,2337,12680"
20908,20908,"8590,1290,13296,6971,4277,2140,4798,6220,5303,10326"
20928,20928,"1290,4929,7120,10663,6243,5135,12030,5573,4387,789"
20945,20945,"5303,2140,6971,6220,8590,9799,2380,13296,8421,8562"
20971,20971,"10326,11282,8421,9580,4798,9880,8161,1180,3295,2140"
20979,20979,"2140,5303,6971,4798,9580,8421,851,2380,8590,9799"
20982,20982,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
20991,20991,"8235,5303,4413,9799,8922,2140,8590,3055,2218,5999"
20998,20998,"2140,5303,4413,9799,5999,6971,8562,4798,2380,7138"
21006,21006,"3950,5999,11622,3340,12531,11406,12611,1996,4436,4798"
21018,21018,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21028,21028,"2343,4277,6220,1210,714,13296,544,4388,2411,2218"
21041,21041,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21042,21042,"2218,8590,11289,10835,9072,11403,11384,6220,7138,9422"
21064,21064,"9962,10607,1290,13309,11775,7120,11298,3539,4576,4036"
21075,21075,"5590,4008,64,11326,3368,10105,10835,10173,12218,11774"
21078,21078,"4413,8562,9729,10835,3870,9799,1598,13296,8235,3950"
21081,21081,"8235,2218,3870,64,4602,89,11800,13310,10986,5495"
21084,21084,"6971,9799,1290,5303,4413,2140,8590,2218,6220,4277"
21089,21089,"8421,4798,331,4974,1180,10916,12990,717,811,10594"
21112,21112,"11024,4576,1290,9962,2989,11775,10607,1779,8590,1972"
21126,21126,"3950,8562,12578,13346,9886,2140,4924,4413,10835,12793"
21129,21129,"6971,789,1290,13309,5135,275,8590,5303,9962,7120"
21130,21130,"10835,3799,4602,3950,3870,3909,5199,5128,2822,11800"
21137,21137,"4413,9799,4798,5303,2140,5999,7723,6971,3950,2199"
21149,21149,"3950,8235,12026,10835,7578,6529,5199,6220,5999,1598"
21152,21152,"2140,7138,2218,8562,10326,5303,12793,3870,5199,4413"
21177,21177,"2140,5303,4798,6971,1634,8590,8421,5999,10138,4101"
21191,21191,"4929,7120,10663,6243,296,789,8567,6971,2916,4777"
21200,21200,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21204,21204,"10326,4277,12990,9340,2140,9072,12404,2411,3781,7558"
21221,21221,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21228,21228,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21249,21249,"6515,5303,2140,8421,851,2291,8161,6971,9580,331"
21256,21256,"10589,8235,11403,11171,1585,5669,4395,7374,5905,12253"
21261,21261,"11622,6982,11751,5177,7899,11784,5700,3950,4413,10340"
21279,21279,"6971,1290,8922,5303,2140,7120,4929,9799,10663,6243"
21282,21282,"2849,3954,6591,9006,11938,4216,4163,8714,12096,8650"
21305,21305,"1210,8421,10326,6220,4277,3950,12779,5545,714,9072"
21307,21307,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21315,21315,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21342,21342,"8590,6971,544,1220,9962,2140,8922,10326,5303,13296"
21347,21347,"2140,13346,6220,12026,2380,3950,4177,8922,5303,9580"
21357,21357,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21358,21358,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21368,21368,"1290,5135,789,11117,9962,7120,2784,296,3697,9405"
21372,21372,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21373,21373,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21383,21383,"7120,2916,10607,13309,296,4929,789,12497,10663,5135"
21393,21393,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21415,21415,"1290,789,5135,7120,11117,10147,13309,9405,3697,12030"
21421,21421,"6971,8590,5303,2140,7138,2218,1290,6220,10326,8922"
21433,21433,"2140,220,2905,7138,5270,976,12793,8421,4277,6515"
21449,21449,"6220,6971,8590,13296,8421,2218,2140,5303,10326,4277"
21483,21483,"8421,3950,6220,2140,5303,13296,10326,8562,5545,4798"
21488,21488,"11590,652,9838,3950,1325,8092,11771,7463,64,5822"
21518,21518,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21528,21528,"4413,6220,2140,8562,2380,8235,5303,3950,11540,2218"
21536,21536,"1290,7120,10607,9962,10663,11298,11024,4576,9348,5135"
21585,21585,"6220,7707,5303,9799,6971,2218,5545,13296,4413,2140"
21598,21598,"6971,7715,275,8359,8235,2291,12030,5303,176,4576"
21602,21602,"2218,5303,6220,2140,9072,220,11540,5545,2380,3870"
21604,21604,"2140,5303,2291,8421,6971,2380,7138,8161,7063,851"
21626,21626,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21636,21636,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21649,21649,"7120,12030,13101,12184,6003,10663,12497,2885,11117,9962"
21650,21650,"7138,2140,6971,2218,5303,8590,976,275,10326,11540"
21655,21655,"1290,7120,10663,4929,10607,296,2916,6243,12497,9962"
21662,21662,"5303,6971,2218,2140,8590,544,6220,9962,9072,275"
21681,21681,"1290,10663,9962,789,7120,4929,5135,13309,6243,12497"
21686,21686,"9375,3960,6082,5105,6060,5027,2770,9516,5494,6952"
21699,21699,"8421,10326,5303,8590,6971,6220,4798,6326,13296,2140"
21702,21702,"1290,7120,789,296,10607,5135,9962,10663,10147,4929"
21709,21709,"2140,5303,6971,9799,4798,2380,8421,8922,8205,12026"
21718,21718,"8421,11843,5303,6326,12990,8161,9580,10916,4798,851"
21719,21719,"8421,331,4277,11843,1180,4798,9580,10916,13346,851"
21724,21724,"4798,8421,12857,3950,10326,12990,11843,851,10916,11384"
21741,21741,"1290,10607,13309,7120,2916,4576,4664,10389,12497,9962"
21746,21746,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21751,21751,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21754,21754,"8421,12990,10326,4277,331,11843,1776,851,10916,4798"
21768,21768,"3950,11784,2567,5999,11622,9449,3317,454,8235,4413"
21775,21775,"5061,7792,986,3870,3487,2870,2218,3799,7725,1007"
21781,21781,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21789,21789,"1290,7120,10607,11298,4576,9962,6610,11024,12497,2916"
21795,21795,"8235,3055,8590,6971,8562,2218,976,12944,2220,5303"
21812,21812,"2789,4798,8421,8161,6515,4413,6899,9968,3950,12857"
21814,21814,"2140,6971,5303,8421,4798,851,10326,9580,2380,1634"
21820,21820,"3950,3870,4602,11784,13346,6220,7558,4414,64,4117"
21827,21827,"4798,8421,2140,10326,5303,851,9580,8161,1180,331"
21838,21838,"7138,5303,6971,2218,2140,6395,8590,1957,5999,4947"
21855,21855,"10063,8279,5532,1210,4117,3950,5999,3770,2771,12531"
21881,21881,"4798,6626,2140,2867,4315,12378,851,2169,9968,2291"
21884,21884,"4798,2789,2140,5999,1408,5303,8562,2380,4413,8161"
21889,21889,"1290,7120,296,2916,6971,789,10607,6243,10663,5135"
21896,21896,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
21902,21902,"4798,8421,2140,8161,5303,9580,5025,10916,11282,331"
21916,21916,"8421,4798,10326,1180,12990,9580,331,11843,6326,11282"
21927,21927,"789,1290,5135,9962,10607,7120,4036,296,10147,6811"
21938,21938,"8421,851,331,1776,4798,4277,6971,1180,5303,2140"
21948,21948,"2140,6971,7138,5303,8590,2218,8922,8562,9799,8235"
21952,21952,"1290,7120,10663,6243,4929,12030,5135,4387,3697,789"
21954,21954,"5999,6971,11357,1100,10835,5532,4053,7578,2822,5199"
21955,21955,"2140,5303,6220,6971,13296,2380,9799,5485,8421,8590"
21978,21978,"1863,9564,589,5149,8981,3088,8703,7706,5962,3122"
21983,21983,"1290,789,7120,4929,6220,5135,9962,89,296,10663"
22004,22004,"6971,5303,2140,8590,10326,3950,13296,4798,8421,5999"
22007,22007,"1290,5135,7120,10607,9962,10663,789,3697,12497,2916"
22014,22014,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22020,22020,"2140,5303,8421,4798,9580,6971,10326,3950,5999,10138"
22052,22052,"4798,8421,12857,8161,6433,10326,13346,2140,7343,9580"
22056,22056,"5819,2218,2140,13346,220,64,10340,9306,3950,2380"
22064,22064,"7707,1863,9799,12606,6971,6220,4413,1983,9083,589"
22072,22072,"4798,8421,331,9580,2140,851,5303,12990,12857,10326"
22074,22074,"8421,3950,2140,4798,9580,12990,10916,6326,12857,11384"
22102,22102,"4576,8714,11024,6591,1779,10997,11775,3544,4664,2989"
22110,22110,"1863,5303,4576,2218,6971,8235,275,10429,6220,9017"
22111,22111,"6971,5303,2140,8421,9580,5999,10326,8562,2380,9799"
22119,22119,"8235,4413,12606,5524,89,7707,11403,9799,4430,8562"
22125,22125,"3950,7138,11622,8333,4602,4117,3870,3340,12632,8853"
22150,22150,"5303,6971,2380,8421,6515,2218,1634,13346,4798,2291"
22151,22151,"1290,7120,10663,11117,9962,4929,8590,789,6971,5135"
22154,22154,"8703,4929,1290,2020,6243,10663,12030,4387,7120,13228"
22213,22213,"8235,2218,10986,2380,4430,11772,89,9799,560,3491"
22256,22256,"1290,6971,5303,8590,2140,2218,8421,6220,9962,2380"
22258,22258,"6971,5303,2140,7138,8421,2218,976,8593,11540,8413"
22265,22265,"6971,2789,5999,12026,9799,5303,2140,8590,8235,3055"
22279,22279,"6971,5999,8235,10835,3909,12026,4266,3055,2567,8922"
22280,22280,"4929,1290,7120,10663,6243,789,5573,1400,12030,296"
22283,22283,"7725,8632,8028,1669,7792,10586,11844,12473,9620,12744"
22286,22286,"2140,5303,6971,2218,2380,976,6220,12793,8421,7138"
22288,22288,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22321,22321,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22336,22336,"4277,8421,2140,9580,13296,3055,331,6220,3950,10326"
22344,22344,"6971,4798,1408,5999,4101,1634,11282,5303,10326,10473"
22353,22353,"5822,2770,12024,11834,5845,3988,6402,10352,10937,840"
22356,22356,"6243,4929,12030,5573,4777,3697,12497,296,2916,9405"
22387,22387,"2140,5303,8421,9580,6515,6971,9799,6326,10326,10916"
22427,22427,"6971,9799,8590,5303,8703,5549,8922,8235,2140,9668"
22428,22428,"1290,4929,7120,10663,9962,5135,6243,2916,12497,296"
22449,22449,"1290,789,7120,9962,296,5135,10607,4576,4929,10137"
22452,22452,"1290,7120,4576,4929,12497,9730,296,6610,11024,10663"
22460,22460,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22467,22467,"1290,7120,10663,8590,331,4929,9962,6243,2916,12497"
22480,22480,"1290,10607,7120,5135,9962,789,11298,4036,296,2916"
22481,22481,"2140,5303,8421,7138,6971,2291,10326,51,11394,275"
22484,22484,"3950,1996,5999,1408,8746,4798,2905,11282,9504,11622"
22489,22489,"6220,5545,9942,2218,8590,6971,4277,3870,5866,13296"
22502,22502,"1290,10663,9962,7120,4929,2916,6243,9295,5135,789"
22510,22510,"1290,9962,789,7120,4929,5135,4576,10663,12497,13309"
22511,22511,"1290,5962,7120,589,10429,1863,7706,13436,296,9564"
22514,22514,"6971,8590,8922,2140,5303,9799,4277,10326,8421,13296"
22520,22520,"1290,6243,4929,10663,5573,7120,12030,4387,10322,12497"
22546,22546,"2291,2140,10340,8161,6899,12857,4798,8562,4101,12875"
22551,22551,"7707,9942,8562,4413,1598,453,6220,4924,3055,10835"
22582,22582,"5135,10607,789,11024,1290,2916,10648,7120,13309,10663"
22595,22595,"6220,13296,2140,8590,10326,5303,2218,6971,3870,544"
22597,22597,"220,2140,1770,10340,1358,1331,5610,7717,8421,10326"
22605,22605,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22618,22618,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22641,22641,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22645,22645,"2140,4277,2218,8590,275,6971,5303,7138,9340,4798"
22660,22660,"3950,3870,6220,7707,1598,5545,8562,13296,9729,8590"
22666,22666,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22674,22674,"7120,4929,789,296,9962,6243,12497,2916,13309,5135"
22678,22678,"1290,7120,789,9962,10607,5135,296,10663,11298,2916"
22697,22697,"5135,9962,789,1290,6811,11024,7120,10607,4929,3539"
22698,22698,"3950,10326,13346,8421,8562,2380,4798,13296,2140,5545"
22705,22705,"1290,8922,6971,7120,2140,4929,8590,296,7707,5303"
22710,22710,"6971,2140,8421,5303,10326,8590,4798,976,1634,3766"
22714,22714,"3950,2789,220,3577,5999,8746,2567,11622,10340,5564"
22715,22715,"2140,5303,5999,6971,9799,8235,10340,1912,4413,2380"
22720,22720,"3950,9443,6220,5999,6638,3799,4798,5545,5199,11622"
22734,22734,"9668,6166,9799,8235,4413,7637,4698,6971,8703,2020"
22735,22735,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22736,22736,"2140,6326,12990,3950,13346,5303,10326,10916,4798,2218"
22747,22747,"12029,2426,926,4985,7748,4255,5420,7729,12606,2218"
22748,22748,"7637,9668,6971,6166,5966,8922,4698,9799,4205,1487"
22759,22759,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22761,22761,"5999,3950,6971,4117,7578,2140,8590,12026,4798,5303"
22774,22774,"9799,6971,12026,2140,5303,13296,2380,4413,9668,5999"
22783,22783,"8235,9799,4413,5303,8590,2218,2140,8922,7723,6971"
22830,22830,"6220,8590,2218,5303,5866,13296,10835,2380,3950,8421"
22831,22831,"5135,9962,7120,10663,789,4929,12497,13309,3697,2916"
22846,22846,"2140,8421,6971,9580,12990,1776,5303,331,4798,10326"
22850,22850,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22883,22883,"9799,13296,2380,6220,6971,8590,8235,2140,4413,5303"
22887,22887,"5303,6220,9799,2140,6971,2380,2218,8421,12990,13296"
22893,22893,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
22905,22905,"2140,4915,2218,7138,5303,3950,11384,1912,8421,13346"
22923,22923,"2140,5303,6971,4798,331,9580,8421,7138,851,8590"
22956,22956,"4798,1180,2140,8161,1996,851,10326,1408,11843,12990"
22964,22964,"13296,6971,12606,8922,6220,8235,1863,4250,8590,2218"
22972,22972,"83,1851,12903,4281,11024,6177,12096,7679,12995,5570"
22985,22985,"11622,5549,6166,12632,6982,8703,4413,2373,11795,5673"
23011,23011,"8421,10326,2158,331,11843,2140,4277,4798,5303,12990"
23027,23027,"1290,7120,5135,10663,10607,9295,11024,9962,4929,789"
23036,23036,"6971,8421,8562,4798,13346,6220,2140,9799,12793,9580"
23038,23038,"6971,8590,2140,5303,7138,2218,6220,10326,1290,8922"
23046,23046,"6971,5303,13296,8608,8590,8922,9799,5485,1290,7707"
23051,23051,"976,2218,8590,6971,5303,9799,5999,8421,4798,3950"
23057,23057,"5249,4465,7496,7325,5901,6129,4644,8911,5786,10707"
23062,23062,"4163,5135,2957,10674,1851,789,1558,9962,1290,10607"
23069,23069,"5303,2140,7558,6220,8562,3870,5485,13346,9072,2380"
23078,23078,"4413,5303,2140,6971,2380,9799,13346,8235,6220,2218"
23113,23113,"8235,4413,2218,11622,8413,6220,6982,3870,5303,2140"
